Date,TP,UCP_DA,UCP_DI,CEV_DA,CEV_DI,SDR_DA,SDR_DI,TBS_DA,TBS_DI,TLP_DA,TLP_DI,PDL_DA,PDL_DI,WPO_DA,WPO_DI,PVO_DA,PVO_DI,NEL_DA,NEL_DI,OLUC_DA,OLUC_DI
2025/3/2,10:45,310,260,9171,8445.94,67.40651185,61.29974086,30971.27,27440.216,8765,8757,33703,32060.84,9566.79,10034.205,1929.94,3343.419,11496.73,13377.624,45947,44764
2025/3/2,11:00,318,260,9457.75,8429.63,67.53661828,60.84774596,31031.05,27237.885,8555,8547,34191,32317.56,9624.93,9955.837,2090.02,3670.838,11714.95,13626.675,45947,44764
2025/3/2,11:15,310,270,9220.75,8635.57,68.24756785,61.97541104,31357.71,27742.673,8346,8282,34763,33116.71,9524.34,9931.617,2226.95,3724.42,11751.29,13656.037,45947,44764
2025/3/2,11:30,315,270,9362.25,8621.25,68.15920517,61.69265481,31317.11,27616.1,8205,8141,34999,33176.7,9547.45,9924.377,2339.44,3777.223,11886.89,13701.6,45947,44764
2025/3/2,11:45,305,270,9159.75,8577.15,67.4402899,61.39391922,30986.79,27482.374,8064,8000,34949,33255.36,9561.88,9890.309,2464.33,3882.677,12026.21,13772.986,45947,44764
2025/3/2,12:00,300,260,9019.25,8143.39,66.57020045,59.63828746,30587.01,26696.483,7923,7858,34757,32808.7,9531.22,9927.345,2561.77,4042.872,12092.99,13970.217,45947,44764
2025/3/2,12:15,299,270,8594.5,7782.16,65.52765142,57.68625905,30107.99,25822.677,7758,7750,34517,32348.83,9522.26,9997.073,2644.75,4279.08,12167.01,14276.153,45947,44764
2025/3/2,12:30,300,260,8577.25,7764.09,65.47824668,57.46870476,30085.29,25725.291,7967,7959,34308,32220.06,9494.8,9966.063,2694.91,4487.706,12189.71,14453.769,45947,44764
2025/3/2,12:45,300,250,8655.75,7879.58,65.53507302,57.20603163,30111.4,25607.708,8177,8169,34134,31868.48,9458.56,9885.557,2741.04,4544.215,12199.6,14429.772,45947,44764
2025/3/2,13:00,300,250,8556.5,7853,65.57918907,57.17089626,30131.67,25591.98,8387,8379,33925,31493.32,9415.07,9757.808,2765.26,4522.532,12180.33,14280.34,45947,44764
2025/3/2,13:15,298,260,8517,7968.71,65.67941324,58.45081092,30177.72,26164.921,8604,8596,33698,31352.57,9379.74,9558.782,2744.54,4224.866,12124.28,13783.649,45947,44764
2025/3/2,13:30,290,258,8405.75,7947.81,65.29457854,58.28387544,30000.9,26090.194,8599,8591,33479,30922.77,9333.02,9404.574,2744.08,4019.002,12077.1,13423.576,45947,44764
2025/3/2,13:45,300,260,8579.75,8033.25,64.91686073,58.10000223,29827.35,26007.885,8599,8591,33210,30786.7,9290.03,9331.141,2691.62,4038.673,11981.65,13369.815,45947,44764
2025/3/2,14:00,290,260,8386.25,7769.37,64.65634318,57.28505495,29707.65,25643.082,8599,8591,32962,30547.13,9230.72,9299.024,2622.63,4196.024,11853.35,13495.048,45947,44764
2025/3/2,14:15,289,260,8361,7569.33,64.67643154,56.78019837,29716.88,25417.088,8605,8597,32838,30376.44,9177.32,9121.705,2548.8,4434.646,11726.12,13556.352,45947,44764
2025/3/2,14:30,295,246.16,8550,7412.51,64.94683004,56.14263247,29841.12,25131.688,8604,8170.02,32835,30594.71,9097.95,9081.062,2499.93,4551.98,11597.88,13633.042,45947,44764
2025/3/2,14:45,290,241.75,8447.25,7454.5,65.63116199,55.93230051,30155.55,25037.535,8605,8044.17,32940,30566.63,8980.08,8841.357,2409.37,4731.908,11389.45,13573.265,45947,44764
2025/3/2,15:00,300,241.9,8757.25,7355.35,66.45763597,55.89941247,30535.29,25022.813,8605,7773.77,33109,30501.18,8888.45,8662.008,2290.26,4590.129,11178.71,13252.137,45947,44764
2025/3/2,15:15,300,246.16,8710.5,7583.37,66.38820815,57.58833438,30503.39,25778.842,8570,7552.23,33240,30816.18,9137.46,8326.898,2169.15,4262.67,11306.61,12589.568,45947,44764
2025/3/2,15:30,300,246.11,8696,7832.22,66.45628659,59.79062193,30534.67,26764.674,8390,7594.13,33292,31302.38,9073.53,8261.845,2073.8,3869.991,11147.33,12131.836,45947,44764
2025/3/2,15:45,300,278,8660.25,8142.42,66.51946808,60.4740059,30563.7,27070.584,8168,7256,33366,31459.76,9123.39,8197.621,1846.91,3447.555,10970.3,11645.176,45947,44764
2025/3/2,16:00,300,285,8697,8358.18,67.15811696,62.82160665,30857.14,28121.464,7946,7431.25,33552,31560.15,8982.39,7923.72,1658.47,2946.216,10640.86,10869.936,45947,44764
2025/3/2,16:15,310,290,9236.75,8567.14,67.79781052,67.41901528,31151.06,30179.448,7730,7770,33825,32365.76,8946.05,7494.67,1457.89,2461.642,10403.94,9956.312,45947,44764
2025/3/2,16:30,315,300,9377.75,8766.65,68.34433151,68.5049102,31402.17,30665.538,7513,7554,34121,32477.39,8957.96,7337.097,1273.87,2028.755,10231.83,9365.852,45947,44764
2025/3/2,16:45,320,300,9453,8954.59,68.8828868,70.68392905,31649.62,31640.954,7329,7374,34398,32867.87,8982.38,7153.842,1095,1447.073,10077.38,8600.916,45947,44764
2025/3/2,17:00,325,305,9606.25,9038.98,69.38180948,72.30309847,31878.86,32365.759,7127,7174,34615,33489.05,8952.77,7162.239,910.37,1135.053,9863.14,8297.291,45947,44764
2025/3/2,17:15,325,312,9520,9152.6,70.25858054,73.70440756,32281.71,32993.041,6965,6957,34794,33881.54,8748.17,6972.578,729.12,872.921,9477.29,7845.499,45947,44764
2025/3/2,17:30,332,325,9572.75,9397.3,71.38379002,75.38003753,32798.71,33743.12,6960,6952,34998,34151.71,8605.56,6865.505,553.73,495.085,9159.29,7360.59,45947,44764
2025/3/2,17:45,339,332,9675,9451.15,72.57923259,76.97145251,33347.98,34455.501,6970,6961,35248,34410.39,8497.92,6671.496,372.1,244.393,8870.02,6915.889,45947,44764
2025/3/2,18:00,339.4,330,9753.75,9475.94,74.35708534,78.42603208,34164.85,35106.629,6975,6966,35552,34883.2,8160.64,6664.256,201.51,78.315,8362.15,6742.571,45947,44764
2025/3/2,18:15,349,346,9762.5,9564.86,75.60162796,78.79339871,34736.68,35271.077,6992,6983,35828,34949.84,8038.63,6658.478,44.69,3.285,8083.32,6661.763,45947,44764
2025/3/2,18:30,335,349.99,9592,9468.76,76.03253749,78.89094362,34934.67,35314.742,6992,6983,35987,34917.88,8034.41,6583.916,9.92,2.221,8044.33,6586.138,45947,44764
2025/3/2,18:45,336,364.78,9606.25,9565.27,76.06688141,80.06717005,34950.45,35841.268,6992,6983,36022,35368.99,8060.12,6508.633,3.43,2.088,8063.55,6510.722,45947,44764
2025/3/2,19:00,336,339.57,9578.5,9696.64,75.84817289,80.2390537,34849.96,35918.21,6992,6983,35925,35592.93,8066.35,6656.838,0.69,0.881,8067.04,6657.72,45947,44764
2025/3/2,19:15,332,334.79,9556.25,9592.6,75.35295014,79.12142123,34622.42,35417.913,6992,6983,35719,35152.91,8088.58,6717.148,0,0.849,8088.58,6717.997,45947,44764
2025/3/2,19:30,325,348.9,9429.5,9552.7,74.79959519,78.41389063,34368.17,35101.194,6992,6983,35482,34967.12,8105.83,6848.076,0,0.85,8105.83,6848.926,45947,44764
2025/3/2,19:45,320,340,9319.25,9255.65,74.37099267,77.35917702,34171.24,34629.062,6992,6983,35299,34750.91,8119.76,7103.998,0,0.85,8119.76,7104.848,45947,44764
2025/3/2,20:00,325,339.4,9384.5,8949.93,74.07602237,76.09930748,34035.71,34065.094,6992,6983,35215,34552.3,8171.29,7469.356,0,0.851,8171.29,7470.206,45947,44764
2025/3/2,20:15,319,332,9181.5,9205.77,73.84205715,74.85846439,33928.21,33509.643,6993,6928,35201,34416.94,8265.79,7834.417,0,0.881,8265.79,7835.297,45947,44764
2025/3/2,20:30,320,315,9261.25,9175.46,73.60904956,74.20880842,33821.15,33218.831,6914,6849,35158,34342.55,8250.85,7971.763,0,0.956,8250.85,7972.719,45947,44764
2025/3/2,20:45,320,318,9278.25,9064.77,73.2474155,73.91409615,33654.99,33086.906,6835,6770,35047,34246.86,8227.01,7929.105,0,0.849,8227.01,7929.954,45947,44764
2025/3/2,21:00,315,315,9110.5,9016.8,72.81056435,72.96138638,33454.27,32660.435,6756,6690,34912,33862.13,8213.73,7890.768,0,0.927,8213.73,7891.695,45947,44764
2025/3/2,21:15,319,305,9310.5,9236.58,71.71732648,73.33895094,32951.96,32829.448,6675,6666,34792,33943.46,8515.04,7779.07,0,0.942,8515.04,7780.012,45947,44764
2025/3/2,21:30,320,300,9335.5,9248.43,71.58278016,72.70496604,32890.14,32545.651,6733,6723,34651,33489.71,8493.86,7666.174,0,0.885,8493.86,7667.059,45947,44764
2025/3/2,21:45,317,310,9287.5,9083.66,71.24539143,72.04450228,32735.12,32250.001,6796,6783,34414,33092.93,8474.88,7625.041,0,0.888,8474.88,7625.929,45947,44764
2025/3/2,22:00,320,310,9414.5,9014.61,70.8428189,71.64223039,32550.15,31973.211,6857,6842,34106,32556.04,8412.85,7423.913,0,0.916,8412.85,7424.829,45947,44629
2025/3/2,22:15,315,305,9167,8916.32,70.03214573,71.85826929,32177.67,32069.627,6920,6847,33814,32355.84,8506.33,7132.364,50,0.849,8556.33,7133.213,45947,44629
2025/3/2,22:30,310,300,9041.5,8778.34,68.92591464,69.94141702,31669.39,31214.155,6618,6553,33566,31749.41,8464.61,7087.407,50,0.848,8514.61,7088.255,45947,44629
2025/3/2,22:45,300,300,8848,8612.61,67.78917013,69.65255551,31147.09,31085.239,6326,6269,33339,31672.01,8467.91,6854.841,50,0.93,8517.91,6855.771,45947,44629
2025/3/2,23:00,310,290,8970.5,8403.18,66.68814068,67.65217235,30641.2,30192.488,6030,5980,33082,30927.4,8420.8,6714.063,50,0.849,8470.8,6714.912,45947,44629
2025/3/2,23:15,299,290,8610,8550.75,65.49520099,67.67904277,30093.08,30204.48,5745,5760,32765,30847.13,8366.92,6401.801,50,0.849,8416.92,6402.65,45947,44629
2025/3/2,23:30,297,285,8566.5,8542.28,64.81069493,67.87626431,29778.57,30292.498,5745,5760,32391.3,30643.91,8307.73,6110.562,50,0.85,8357.73,6111.412,45947,44629
2025/3/2,23:45,300,299,8595.5,8163.84,64.02461532,66.81727352,29417.39,29819.881,5745,5760,31986,30033.6,8263.61,5972.87,50,0.85,8313.61,5973.719,45947,44629
2025/3/3,0:00,296,300,8584.5,8089.14,63.13961739,67.08541755,29010.76,29939.551,5745,5760,31794,30242.22,8478.24,6061.717,50,0.952,8528.24,6062.669,45947,44629
2025/3/3,0:15,290,308,8250.75,8400.23,61.58122557,68.75573954,28510.26,30684.999,5473,5784.57,30863.95,31014.65,7776.67,6113.288,50.02,0.933,7826.69,6114.221,46297,44629
2025/3/3,0:30,290,312,8111,8401.78,61.45456509,68.77538148,28451.62,30693.765,5473,5786.57,30702.95,30926.72,7674.29,6018.676,50.04,0.849,7724.33,6019.525,46297,44629
2025/3/3,0:45,298,340,8170.25,8349.25,61.6052012,68.67389142,28521.36,30648.471,5473,5842.15,30692.23,30877.36,7593.81,6070.19,50.06,0.849,7643.87,6071.039,46297,44629
2025/3/3,1:00,290,319,8050,8164.64,61.33736527,67.56165722,28397.36,30152.092,5473,5844.15,30471.05,30462.31,7496.61,6153.483,50.08,0.885,7546.69,6154.368,46297,44629
2025/3/3,1:15,285,319,7997.25,8148.76,61.07274769,67.8755204,28274.85,30292.166,5473,5931.81,30266.28,30575.25,7414.33,6213.998,50.1,0.896,7464.43,6214.894,46297,44629
2025/3/3,1:30,282.92,300,7938.75,8148.61,60.6710586,67.51729369,28088.88,30132.293,5473,5934.8,29999.91,30261.69,7333.92,6063.307,50.11,0.891,7384.03,6064.197,46297,44629
2025/3/3,1:45,282.92,305,7910.5,8075.07,60.80689894,66.69721033,28151.77,29766.298,5473,5937.8,29988.5,29749.3,7259.59,5919.952,50.14,0.849,7309.73,5920.802,46297,44629
2025/3/3,2:00,285,300,7969.25,8143.11,60.6776465,67.10282104,28091.93,29947.318,5473,5935.8,29858.3,29768.03,7189.22,5755.631,50.15,0.881,7239.37,5756.512,46297,44629
2025/3/3,2:15,282.2,300,7871.25,8134.9,60.52053049,67.10380694,28019.19,29947.758,5474,5944.81,29700.31,29575.94,7104.94,5572.072,50.18,0.92,7155.12,5572.992,46297,44629
2025/3/3,2:30,280,310,7613.75,8160.88,60.52174007,67.54005467,28019.75,30142.451,5473,5943.81,29645.45,29659.98,7048.51,5460.374,50.19,0.965,7098.7,5461.339,46297,44629
2025/3/3,2:45,285,310,7922.5,8148.67,60.63351837,67.51969123,28071.5,30133.363,5473,5943.81,29650.12,29612.58,7001.41,5422.079,50.21,0.948,7051.62,5423.027,46297,44629
2025/3/3,3:00,282.2,312,7788.5,7929.61,60.35151306,67.30525667,27940.94,30037.663,5473,5943.81,29479.73,29273.29,6961.56,5178.539,50.23,0.898,7011.79,5179.437,46297,44629
2025/3/3,3:15,282.4,319,7813,7953.87,60.09020023,67.69621547,27819.96,30212.144,5473,5943.81,29322.34,29456.74,6925.13,5187.557,50.25,0.849,6975.38,5188.406,46297,44629
2025/3/3,3:30,282,290,7675,8105.09,60.35686978,67.90964171,27943.42,30307.394,5473,5943.8,29413.96,29462.02,6893.27,5097.577,50.27,0.849,6943.54,5098.426,46297,44629
2025/3/3,3:45,282.2,300,7796.25,8061.62,60.16994622,67.57254476,27856.88,30156.951,5473,5943.8,29294.1,29411.09,6859.93,5197.007,50.29,0.932,6910.22,5197.939,46297,44629
2025/3/3,4:00,282.2,319,7766.5,7913.39,60.22781174,66.73888951,27883.67,29784.899,5473,5943.8,29294.2,29261.93,6833.23,5419.899,50.3,0.931,6883.53,5420.831,46297,44629
2025/3/3,4:15,282.2,319,7786.5,7837.85,60.0194181,66.02408524,27787.19,29465.889,5475,5965.86,29191.98,29149.53,6829.47,5648.652,50.32,0.85,6879.79,5649.501,46297,44629
2025/3/3,4:30,280,300,7598.25,7792.37,60.14832495,65.71142531,27846.87,29326.352,5475,5965.86,29262.14,29071.72,6839.93,5710.378,50.34,0.85,6890.27,5711.228,46297,44629
2025/3/3,4:45,285,300,7851.5,7797.47,60.28129252,65.54474445,27908.43,29251.964,5475,5965.86,29334.57,29205.19,6850.79,5918.238,50.35,0.848,6901.14,5919.086,46297,44629
2025/3/3,5:00,282.92,290,7821.25,7746.63,60.33604769,64.5282238,27933.78,28798.301,5475,5965.86,29381.02,29093.21,6871.87,6259.919,50.37,0.85,6922.24,6260.769,46297,44629
2025/3/3,5:15,282.2,296,7772.5,7736.57,59.86260449,64.12863385,27714.59,28619.968,5487,5977.86,29182.73,29248.55,6904.75,6605.593,50.39,0.849,6955.14,6606.442,46297,44629
2025/3/3,5:30,282.2,285,7744,7731.25,60.26695034,63.64933787,27901.79,28406.063,5558,6048.86,29345.4,29214.03,6951.21,6855.896,50.4,0.932,7001.61,6856.827,46297,44629
2025/3/3,5:45,290,285,7927.5,7841.08,61.23159168,64.4192655,28348.39,28749.674,5630,6120.86,29775.61,29700.29,7006.8,7070.543,50.42,0.933,7057.22,7071.476,46297,44629
2025/3/3,6:00,285,282.92,7961.25,7976.85,61.74579346,64.94212732,28586.45,28983.022,5702,6192.86,29982.3,30108.21,7047.42,7317.147,50.43,0.901,7097.85,7318.048,46297,44629
2025/3/3,6:15,307,300,8188.75,8035.05,62.90746701,65.07740931,29124.27,29043.397,5779,6275.34,30324.27,30224.95,6928.56,7456.042,50.44,0.851,6979,7456.893,46297,44629
2025/3/3,6:30,310,308,8289,8280.09,64.08125796,66.91182191,29667.7,29862.077,5965,6460.43,30738.21,30853.65,6984.65,7451.122,50.86,0.882,7035.51,7452.003,46297,44629
2025/3/3,6:45,313,298,8400.5,8375.68,64.97544117,68.55758363,30081.68,30596.564,6154,6647.6,31034.89,31138.11,7055.63,7188.204,51.58,0.942,7107.21,7189.146,46297,44629
2025/3/3,7:00,350,312,8604.25,8511.11,65.84329438,69.8612763,30483.47,31178.389,6343,6835.69,31183.31,31118.92,6984.85,6775.011,57.99,1.21,7042.84,6776.221,46297,44629
2025/3/3,7:15,350,319,8697,8869.72,66.65231008,72.70673105,30858.02,32448.287,6601,7092.77,31380.99,31773.62,6995,6377.786,128.97,40.317,7123.97,6418.103,46297,44629
2025/3/3,7:30,340,336,8685,8952.6,67.64425341,73.93956396,31317.26,32998.488,6997,7487.86,31704.74,31796.7,7057.7,6137.596,326.78,148.476,7384.48,6286.072,46297,44629
2025/3/3,7:45,350,350,8800.25,9012.4,68.52696719,74.42465437,31725.93,33214.979,7437,7927.86,31917.5,31759.98,7064.44,6156.622,564.13,316.24,7628.57,6472.861,46297,44629
2025/3/3,8:00,350,350,8859.75,8775.43,69.02388924,74.6450335,31955.99,33313.332,7862,8352.86,31990.26,32082.45,7027.33,6569.583,868.94,552.394,7896.27,7121.978,46297,44629
2025/3/3,8:15,350,398.4,9024.75,9250.92,70.12964123,75.85624818,32467.92,33853.885,8322,8822,32447.91,32776,7081.82,6932.801,1220.17,811.314,8301.99,7744.115,46297,44629
2025/3/3,8:30,350,360,9099.25,9253.26,70.65388686,75.62527505,32710.63,33750.804,8488,8988,33010.34,33212.88,7152.55,7385.282,1635.16,1064.794,8787.71,8450.076,46297,44629
2025/3/3,8:45,350,811,9152.25,9163.81,70.54921485,74.29358265,32662.17,33156.483,8658,9158,33303.16,33273.77,7208.67,7847.936,2090.32,1427.351,9298.99,9275.287,46297,44629
2025/3/3,9:00,350,370,9177,9055.61,69.2699095,72.43399135,32069.89,32326.566,8825,9325,33152.69,33216.57,7368.11,8335.321,2539.69,1879.683,9907.8,10215.004,46297,44629
2025/3/3,9:15,350,350,8987.5,9038.08,66.92444435,71.3530888,30984.01,31844.17,8969,9469,32959.23,33382.12,7994.34,8742.623,2949.88,2264.327,10944.22,11006.95,46297,44629
2025/3/3,9:30,319,350,8838.25,8957.38,65.86947318,69.65343611,30495.59,31085.632,9021,9521,32906.47,33433.62,8062.3,9059.041,3369.58,2809.948,11431.88,11868.988,46297,44629
2025/3/3,9:45,319,310,8875.25,8810.63,65.1183014,67.11471241,30147.82,29952.625,9074,9574,32955.71,33033.48,8078.58,9557.033,3803.31,3097.822,11881.89,12654.855,46297,44629
2025/3/3,10:00,310,300,8776,8570.27,63.74749984,64.38658496,29513.18,28735.089,9126,8626,32702.01,33155.48,8156.96,9673.135,4157.87,3373.257,12314.83,13046.391,46297,44629
2025/3/3,10:15,312,283.64,8767.5,8448.69,63.09788971,61.35184297,29212.43,27380.714,9187,7293.44,32755.65,33346.28,8120.87,9759.784,4609.35,3499.222,12730.22,13259.006,46297,44629
2025/3/3,10:30,295.53,280.25,8560.25,8546.66,61.65081971,61.09891102,28542.48,27267.833,8965,7058.99,32644.2,33464.56,8169.64,9767.785,4897.08,3487.932,13066.72,13255.717,46297,44629
2025/3/3,10:45,280.96,278.54,8312.75,8541.64,60.80808692,60.63018665,28152.32,27058.646,8755,6980.65,32826.73,33440.44,8254.13,9764.724,5175.28,3597.72,13429.41,13362.444,46297,44629
2025/3/3,11:00,279.26,279.24,8154.75,8344.73,59.40959457,60.61054247,27504.86,27049.879,8545,6932.7,32676.35,33766.8,8303.27,9722.667,5413.22,3926.954,13716.49,13649.621,46297,44629
2025/3/3,11:15,284.37,280.07,8302.5,8032.81,60.08728427,59.84087253,27818.61,26706.383,8279,5945,33128.03,34625.14,8007.14,9721.502,5581.28,4142.254,13588.42,13863.757,46297,44629
2025/3/3,11:30,289.22,280,8403.75,7878.45,60.6445558,57.28151426,28076.61,25564.167,8138,4990.84,33677.38,34676.77,8030.2,9599.887,5708.57,4503.556,13738.77,14103.443,46297,44629
2025/3/3,11:45,269,200,8138.25,7755.34,59.63464155,54.17269264,27609.05,24176.731,7997,4684,33477.63,34133.05,8045.89,9768.391,5819.69,4871.927,13865.58,14640.319,46297,44629
2025/3/3,12:00,273.2,240.09,8228.5,7340.31,58.91224053,53.57661834,27274.6,23910.709,7855,5140.5,33381.02,33792.7,8053.34,9773.348,5908.08,5249.143,13961.42,15022.491,46297,44629
2025/3/3,12:15,263.73,265.41,7680.5,7060.63,58.01479578,52.8257187,26859.11,23575.59,7747,5231.7,33071.43,33292.82,8030.08,9628.213,5929.24,5320.718,13959.32,14948.93,46297,44629
2025/3/3,12:30,278.03,100,7556.75,7299.46,58.06432382,52.60995131,26882.04,23663.43,7957,5496,32815.06,33021.15,7994.89,9563.252,5895.13,5290.469,13890.02,14853.72,46297,44979
2025/3/3,12:45,265.08,70.58,7587.75,7748.51,57.80078623,53.35919429,26760.03,24000.432,8167,5675.9,32446.59,32880.85,7947.85,9465.628,5905.71,5090.69,13853.56,14556.318,46297,44979
2025/3/3,13:00,270.63,247.05,7428.75,7826.57,57.31125127,54.57517286,26533.39,24547.367,8377,6458,31948.67,32376.41,7905.63,9377.755,5886.65,4909.289,13792.28,14287.043,46297,44979
2025/3/3,13:15,271.6,278.45,7493.25,7692.32,57.9015271,55.92272394,26806.67,25153.482,8594,7175,31852.53,32120.59,7856.37,9266.905,5783.49,4875.203,13639.86,14142.108,46297,44979
2025/3/3,13:30,272.49,270,7525.25,7715.63,58.00209517,55.25421419,26853.23,24852.793,8589,7170,31777.82,31687.32,7803.54,9127.158,5710.05,4877.369,13513.59,14004.527,46297,44979
2025/3/3,13:45,270.64,260,7520.75,7782.06,58.03911701,54.94033438,26870.37,24711.613,8589,7170,31597.09,31428.74,7748.01,9002.547,5567.71,4884.58,13315.72,13887.127,46297,44979
2025/3/3,14:00,278.23,260,7609.5,7752.38,58.35425622,55.30578048,27016.27,24875.987,8589,7170,31501.98,31400.46,7688.54,9025.568,5386.17,4668.904,13074.71,13694.473,46297,44979
2025/3/3,14:15,279.06,260,7751.75,7740.45,59.46499773,55.94214189,27530.51,25162.216,8595,7164,31754.16,31420.01,7632.33,8942.285,5186.32,4479.509,12818.65,13421.794,46297,44979
2025/3/3,14:30,281.21,260,7700.25,7755.23,59.92483314,57.11950243,27743.4,25691.781,8594,7011.4,31734.98,31660.64,7562.83,8853.588,5022.75,4126.671,12585.58,12980.259,46297,44979
2025/3/3,14:45,282.2,268,7819.25,7962.08,61.13305398,59.47945708,28302.77,26753.265,8594,6864,32000.67,32222.8,7489.1,8647.627,4802.8,3685.908,12291.9,12333.535,46297,44979
2025/3/3,15:00,285,270,7950.75,8157.58,62.19174029,60.65023678,28792.91,27279.87,8594,6820.8,32165.13,32106.66,7444.53,8399.587,4521.69,3248.004,11966.22,11647.59,46297,44979
2025/3/3,15:15,296,282.2,8167.75,8498.77,62.05643994,63.4587941,28730.27,28543.131,8602,7102,32422.9,32517.12,8015.54,8055.525,4279.09,3020.464,12294.63,11075.989,46297,44979
2025/3/3,15:30,292,300,8121.25,8991.25,62.68881353,65.85483892,29023.04,29620.848,8375,7375,32634.73,32690.66,7933.13,7613.748,4053.56,2831.064,11986.69,10444.812,46297,44979
2025/3/3,15:45,300,340,8214.25,9265.16,63.98431864,69.23956291,29622.82,31143.263,8153,7653,32947.68,33117.46,7836.78,7169.393,3641.08,2457.804,11477.86,9627.197,46297,44979
2025/3/3,16:00,300,380,8275.75,8976.03,65.15916798,71.95717112,30166.74,32365.616,7930,7930,33167.2,33171.63,7626.79,6616.474,3303.67,2119.54,10930.46,8736.014,46297,44979
2025/3/3,16:15,339,398,8753,9604.31,68.06756377,74.17214033,31513.24,33361.887,7765,7765,33663.03,33576.77,7001.93,6181.48,2912.86,1798.403,9914.79,7979.883,46297,44979
2025/3/3,16:30,350,350,9077.75,9729,70.22042465,76.93669935,32509.95,34605.358,7550,7550,34154.61,34283.58,6660.61,5784.482,2534.05,1443.74,9194.66,7228.222,46297,44979
2025/3/3,16:45,390,1182,9195.25,9833.92,72.13704992,78.07437693,33397.29,35117.074,7369,7369,34686.54,34339.78,6509.34,5436.512,2148.91,1155.194,8658.25,6591.706,46297,44979
2025/3/3,17:00,398,1194.3,9245.5,9760.06,73.96444694,79.31457569,34243.32,35674.903,7172,7172,34898.69,34553.41,6068.63,5148.736,1758.74,901.771,7827.37,6050.507,46297,44979
2025/3/3,17:15,1105,1261,9472.5,9923.17,76.62107696,81.26953689,35473.26,36554.225,6955,6955,35727.74,35196.29,5827.45,4909.958,1382.03,687.106,7209.48,5597.065,46297,44979
