Date,TP,PD,CEV,SDR,TBS,TLP,PDL,WPO,PVO,NEL,OLUC,NEL_DI,Arbitrage_Space,Abs_PD,Arbitrage_Space_Percentile,Arbitrage_Space_Level_Float,Abs_PD_Percentile,Abs_PD_Level_Float,TF_IDF_Arbitrage_Space,TF_IDF_Abs_PD
2025-03-02,3:00,2.0,237.3900000000004,-4.11226847,-854.377,8.0,1277.5800000000015,2071.6359999999995,68.32,2139.9569999999994,1666,6650.603,13301.206,2.0,0.16880122950819673,0.0,0.1658413023679417,0.0,0.00017131,0.00024721
2025-03-02,3:15,-1.0,234.55000000000013,-3.59553583,-626.567,8.0,1253.6500000000017,1819.8950000000004,68.322,1888.2170000000008,1666,6857.043,6857.043,1.0,0.12591074681238615,0.0,0.1272910974499089,0.0,0.00006428,0.00009281
2025-03-02,3:30,5.0,719.8599999999997,-3.35166876,-519.226,8.0,983.8199999999996,1442.5739999999996,68.472,1511.0459999999994,1666,7198.024,35990.12,5.0,0.29229280510018213,0.0,0.25321607468123863,0.0,0.00086674,0.00099516
2025-03-02,3:45,-3.0,772.2200000000003,-1.60760984,236.5470000000023,8.0,1385.4500000000007,1088.139,68.764,1156.9030000000002,1638,7528.857,22586.571,3.0,0.2230191256830601,0.0,0.1942309881602914,0.0,0.00039702,0.00044163
2025-03-02,4:00,29.0,909.1099999999996,-0.77659845,622.1369999999988,8.0,1270.0,586.8020000000006,69.061,655.8630000000003,1666,8002.977,232086.33299999998,29.0,0.7099556010928961,0.25,0.6758737477231329,0.25,0.02001003,0.02227133
2025-03-02,4:15,30.0,707.3800000000001,0.508073980000006,1189.671000000002,8.0,1404.3199999999997,153.46299999999974,69.186,222.64899999999943,1666,8473.921,254217.63,30.0,0.7322119763205828,0.25,0.6905310792349727,0.25,0.02333197,0.02398564
2025-03-02,4:30,48.0,839.1499999999996,1.004367049999999,1406.875,8.0,1504.4199999999985,36.35199999999895,69.193,105.54500000000009,1666,8662.615,415805.52,48.0,0.8299464936247724,0.25,0.7934170081967212,0.25,0.05131468,0.05160092
2025-03-02,4:45,39.0,802.04,1.673698090000002,1684.3149999999987,8.0,1690.7400000000016,-54.759,69.184,14.425000000001091,1638,8837.755,344672.44499999995,39.0,0.7979849726775956,0.25,0.7503699908925319,0.25,0.03840101,0.03689383
2025-03-02,5:00,54.0,778.8800000000001,2.344501749999999,1978.483,8.0,1856.7200000000007,-182.925,69.162,-113.763,1638,9049.733,488685.582,54.0,0.8535689890710383,0.5,0.8164133652094718,0.25,0.06539999,0.06239516
2025-03-02,5:15,40.0,829.8000000000002,1.5605967099999989,1629.5699999999997,8.0,1575.2700000000004,-115.484,69.184,-46.3,1638,9098.38,363935.19999999995,40.0,0.8082024134790529,0.25,0.7585097905282331,0.25,0.04186290,0.03874373
2025-03-02,5:30,43.0,612.5900000000001,1.319562040000001,1525.3870000000024,9.0,1746.0299999999988,160.47999999999956,69.163,229.64300000000003,1638,8964.027,385453.161,43.0,0.8185052367941712,0.25,0.7731813524590163,0.25,0.04582058,0.04348670
2025-03-02,5:45,41.0,536.3699999999999,1.1544220300000063,1456.065999999999,10.0,1847.5400000000009,332.3109999999997,69.163,401.47400000000016,1638,8937.176,366424.21599999996,41.0,0.8097962204007285,0.25,0.7657673041894353,0.25,0.04236220,0.04056513
2025-03-02,6:00,29.0,423.3800000000001,0.3991835300000019,1127.2389999999978,11.0,1570.0,384.5989999999984,69.161,453.7609999999986,1638,8995.869,260880.20100000003,29.0,0.7380179872495445,0.25,0.6758737477231329,0.25,0.02434179,0.02227133
2025-03-02,6:15,19.0,322.5,0.0711896099999975,987.7279999999992,11.0,1685.1500000000017,639.2689999999984,69.154,708.4219999999987,1638,8881.958,168757.20200000002,19.0,0.6309767759562841,0.25,0.5529798497267759,0.25,0.01171892,0.01042800
2025-03-02,6:30,14.0,417.21,0.4278178699999984,1076.666000000001,10.0,1815.5299999999988,679.3799999999992,69.484,748.8639999999996,1503,8984.846,125787.844,14.0,0.5619023224043715,0.25,0.4661316029143898,0.0,0.00723158,0.00598942
2025-03-02,6:45,19.44999999999999,869.9700000000003,1.3850692799999962,1510.34,7.0,2136.5600000000013,563.2779999999984,69.94200000000001,633.2200000000012,1503,9247.8,179869.70999999988,19.44999999999999,0.6464310109289617,0.25,0.5597677595628415,0.25,0.01302662,0.01087785
2025-03-02,7:00,25.0,967.4300000000004,3.308441109999997,2387.053,5.0,2340.779999999999,-113.49,72.218,-41.273,1503,9614.123,240353.07499999998,25.0,0.7189207650273224,0.25,0.6396431010928961,0.25,0.02124845,0.01739367
2025-03-02,7:15,40.0,1066.21,3.4382508099999995,2454.5469999999987,-53.0,2183.84,-359.887,36.18000000000001,-323.707,1503,9969.927,398797.07999999996,40.0,0.823457422586521,0.25,0.7585097905282331,0.25,0.04817535,0.03874373
2025-03-02,7:30,54.0,750.0,3.370189769999996,2438.886999999999,-51.0,2140.82,-383.208,34.141,-349.067,1503,10143.297,547738.0380000001,54.0,0.8663763661202185,0.5,0.8164133652094718,0.25,0.07679508,0.06239516
2025-03-02,7:45,51.0,781.3199999999997,3.3991756600000045,2488.345000000001,-51.0,2030.2200000000007,-507.17,-1.955,-509.125,1531,10457.245,533319.495,51.0,0.86364412568306,0.5,0.8083304872495445,0.25,0.07402158,0.05743089
2025-03-02,8:00,35.0,912.0600000000004,4.27549947,2905.443,-50.0,2353.8100000000013,-536.93,-64.703,-601.633,1531,10661.343,373147.005,35.0,0.8131545992714025,0.25,0.7267617258652095,0.25,0.04360247,0.03095391
2025-03-02,8:15,31.0,825.8799999999992,3.8106725000000026,2724.536,-48.0,2203.869999999999,-435.082,-133.584,-568.666,1531,10826.576,335623.85599999997,31.0,0.7930327868852458,0.25,0.7030823087431693,0.25,0.03682668,0.02566006
2025-03-02,8:30,40.0,990.5499999999992,2.9897838300000075,2350.707000000002,-48.0,2012.23,-131.542,-254.936,-386.477,1503,10792.957,431718.28,40.0,0.8357809653916211,0.25,0.7585097905282331,0.25,0.05432839,0.03874373
2025-03-02,8:45,40.0,475.1700000000001,1.9101649299999928,1873.749,-48.0,1796.7799999999988,240.1139999999996,-365.083,-124.969,1503,10696.779,427871.16000000003,40.0,0.8341871584699453,0.25,0.7585097905282331,0.25,0.05355638,0.03874373
2025-03-02,9:00,41.0,469.9200000000001,1.697087929999995,1780.3499999999983,-49.0,1637.4599999999991,222.03499999999983,-413.925,-191.89,1503,10918.93,447676.13,41.0,0.8410177595628414,0.25,0.7657673041894353,0.25,0.05734721,0.04056513
2025-03-02,9:15,20.0,963.2900000000008,2.407841790000006,1885.3950000000004,-21.0,1563.2900000000009,110.41600000000108,-453.521,-343.105,1183,11254.405,225088.1,20.0,0.7017304189435336,0.25,0.5780965391621129,0.25,0.01896821,0.01176522
2025-03-02,9:30,20.0,842.0599999999995,2.7268675299999927,2027.1980000000003,8.0,1438.3300000000015,14.183999999999289,-595.052,-580.868,1183,11598.228,231964.56,20.0,0.7097848360655737,0.25,0.5780965391621129,0.25,0.01999002,0.01176522
2025-03-02,9:45,35.0,655.4200000000001,4.367191280000007,2761.756000000001,8.0,1672.2000000000007,-397.937,-683.619,-1081.556,1183,12137.906,424826.71,35.0,0.8334471766848816,0.25,0.7267617258652095,0.25,0.05304354,0.03095391
2025-03-02,10:00,35.0,875.6000000000004,5.349245500000002,3221.1630000000005,10.0,1602.34,-671.821,-937.002,-1608.823,1211,12713.643,444977.505,35.0,0.8401639344262294,0.25,0.7267617258652095,0.25,0.05683549,0.03095391
2025-03-02,10:15,40.0,1037.6399999999994,6.261419289999992,3635.395999999997,9.0,1529.9399999999987,-849.887,-1246.57,-2096.456,1211,13157.446,526297.84,40.0,0.8621926229508197,0.5,0.7585097905282331,0.25,0.07265882,0.03874373
2025-03-02,10:30,49.0,795.3199999999997,5.914064180000004,3453.046000000002,8.0,1532.9700000000012,-579.533,-1332.543,-1912.076,1183,13170.176,645338.624,49.0,0.8829690346083788,0.5,0.7979280510018215,0.25,0.09643939,0.05341339
2025-03-02,10:45,50.0,725.0599999999995,6.106770990000001,3531.054,8.0,1642.16,-467.415,-1413.479,-1880.894,1183,13377.624,668881.2,50.0,0.886469717668488,0.5,0.8033213797814207,0.25,0.10137259,0.05542550
2025-03-02,11:00,58.0,1028.1200000000008,6.6888723200000015,3793.165000000001,8.0,1873.4399999999987,-330.907,-1580.818,-1911.725,1183,13626.675,790347.1499999999,58.0,0.8976548269581056,0.5,0.826659266848816,0.25,0.12549159,0.06928751
2025-03-02,11:15,40.0,585.1800000000003,6.272156809999999,3615.037,64.0,1646.2900000000009,-407.277,-1497.47,-1904.747,1183,13656.037,546241.48,40.0,0.866177140255009,0.5,0.7585097905282331,0.25,0.07652857,0.03874373
2025-03-02,11:30,45.0,741.0,6.466550360000007,3701.010000000002,64.0,1822.300000000003,-376.927,-1437.783,-1814.71,1183,13701.6,616572.0,45.0,0.8788706739526411,0.5,0.7813923041894353,0.25,0.09066217,0.04664038
2025-03-02,11:45,35.0,582.6000000000004,6.0463706799999954,3504.416000000001,64.0,1693.6399999999994,-328.429,-1418.347,-1746.776,1183,13772.986,482054.51,35.0,0.8511498178506375,0.5,0.7267617258652095,0.25,0.06396234,0.03095391
2025-03-02,12:00,40.0,875.8599999999997,6.931912990000001,3890.526999999998,65.0,1948.300000000003,-396.125,-1481.102,-1877.227,1183,13970.217,558808.68,40.0,0.8690232240437158,0.5,0.7585097905282331,0.25,0.07912603,0.03874373
2025-03-02,12:15,29.0,812.3400000000001,7.841392370000001,4285.313000000002,8.0,2168.1699999999983,-474.813,-1634.33,-2109.143,1183,14276.153,414008.43700000003,29.0,0.8295195810564663,0.25,0.6758737477231329,0.25,0.05102059,0.02227133
2025-03-02,12:30,40.0,813.1599999999999,8.009541919999997,4359.999,8.0,2087.9399999999987,-471.263,-1792.796,-2264.059,1183,14453.769,578150.76,40.0,0.8724385245901639,0.5,0.7585097905282331,0.25,0.08292890,0.03874373
2025-03-02,12:45,50.0,776.1700000000001,8.32904139,4503.692000000003,8.0,2265.5200000000004,-426.997,-1803.175,-2230.172,1183,14429.772,721488.6000000001,50.0,0.8924464936247724,0.5,0.8033213797814207,0.25,0.11206353,0.05542550
2025-03-02,13:00,50.0,703.5,8.408292809999999,4539.689999999999,8.0,2431.6800000000003,-342.738,-1757.272,-2100.01,1183,14280.34,714017.0,50.0,0.8917918943533697,0.5,0.8033213797814207,0.25,0.11060123,0.05542550
2025-03-02,13:15,38.0,548.29,7.22860232,4012.799000000002,8.0,2345.4300000000003,-179.042,-1480.326,-1659.369,1183,13783.649,523778.66199999995,38.0,0.8616803278688523,0.5,0.7440374544626593,0.25,0.07217565,0.03529892
2025-03-02,13:30,32.0,457.9399999999996,7.010703100000001,3910.706000000002,8.0,2556.23,-71.554,-1274.922,-1346.476,1183,13423.576,429554.432,32.0,0.8349556010928961,0.25,0.7091586976320582,0.25,0.05390607,0.02693884
2025-03-02,13:45,40.0,546.5,6.816858499999995,3819.465,8.0,2423.3,-41.111,-1347.053,-1388.165,1183,13369.815,534792.6,40.0,0.8640141165755919,0.5,0.7585097905282331,0.25,0.07432726,0.03874373
2025-03-02,14:00,30.0,616.8800000000001,7.3712882299999904,4064.568000000003,8.0,2414.869999999999,-68.304,-1573.394,-1641.698,1183,13495.048,404851.44,30.0,0.8256773679417121,0.25,0.6905310792349727,0.25,0.04926359,0.02398564
2025-03-02,14:15,29.0,791.6700000000001,7.896233169999995,4299.792000000001,8.0,2461.5600000000013,55.61499999999978,-1885.846,-1830.232,1183,13556.352,393134.20800000004,29.0,0.821408242258652,0.25,0.6758737477231329,0.25,0.04717522,0.02227133
2025-03-02,14:30,48.84,1137.4899999999998,8.804197569999992,4709.432000000001,433.9799999999996,2240.290000000001,16.88800000000083,-2052.05,-2035.162,1183,13633.042,665837.77128,48.84,0.8860428051001822,0.5,0.79711691712204,0.25,0.10073726,0.05310561
2025-03-02,14:45,48.25,992.75,9.698861479999998,5118.014999999999,560.8299999999999,2373.369999999999,138.72299999999996,-2322.538,-2183.815,1183,13573.265,654910.03625,48.25,0.8843920765027322,0.5,0.7948542805100182,0.25,0.09842786,0.05209930
2025-03-02,15:00,58.1,1401.8999999999996,10.558223499999997,5512.477000000003,831.2299999999996,2607.82,226.4420000000009,-2299.869,-2073.427,1183,13252.137,769949.1597000001,58.1,0.8963171675774134,0.5,0.8271857923497268,0.25,0.12155633,0.06952745
2025-03-02,15:15,53.84,1127.13,8.799873769999998,4724.547999999999,1017.7700000000004,2423.82,810.5619999999999,-2093.52,-1282.958,1183,12589.568,677822.34112,53.84,0.8875512295081966,0.5,0.8158299180327869,0.25,0.10317961,0.06209384
2025-03-02,15:30,53.88999999999999,863.7799999999997,6.6656646600000045,3769.995999999999,795.8699999999999,1989.619999999999,811.6850000000013,-1796.191,-984.506,1183,12131.836,653784.6420399998,53.88999999999999,0.8843351548269581,0.5,0.8159153005464481,0.25,0.09823631,0.06216854
2025-03-02,15:45,22.0,517.8299999999999,6.045462179999994,3493.116000000002,912.0,1906.2400000000016,925.7690000000002,-1600.645,-674.876,1183,11645.176,256193.87199999997,22.0,0.7339480874316939,0.25,0.6106130464480874,0.25,0.02362942,0.01414451
2025-03-02,16:00,15.0,338.8199999999997,4.336510310000001,2735.6759999999995,514.75,1991.8499999999983,1058.6699999999992,-1287.746,-229.076,1183,10869.936,163049.04,15.0,0.6235200364298725,0.25,0.4891564207650273,0.25,0.01109531,0.00686801
2025-03-02,16:15,20.0,669.6100000000006,0.3787952400000023,971.612000000001,-40.0,1459.2400000000016,1451.3799999999992,-1003.752,447.6280000000006,1183,9956.312,199126.24,20.0,0.6711065573770492,0.25,0.5780965391621129,0.25,0.01542471,0.01176522
2025-03-02,16:30,15.0,611.1000000000004,-0.16057869,736.6319999999978,-41.0,1643.6100000000006,1620.8629999999994,-754.885,865.9779999999992,1183,9365.852,140487.78,15.0,0.5883709016393442,0.25,0.4891564207650273,0.25,0.00868655,0.00686801
2025-03-02,16:45,20.0,498.4099999999999,-1.80104225,8.665999999997439,-45.0,1530.1299999999974,1828.538,-352.073,1476.464,1183,8600.916,172018.31999999998,20.0,0.635587431693989,0.25,0.5780965391621129,0.25,0.01209603,0.01176522
2025-03-02,17:00,20.0,567.2700000000004,-2.92128899,-486.899,-47.0,1125.949999999997,1790.5310000000009,-224.683,1565.8490000000002,1183,8297.291,165945.81999999998,20.0,0.6272199453551912,0.25,0.5780965391621129,0.25,0.01140660,0.01176522
2025-03-02,17:15,13.0,367.3999999999997,-3.44582702,-711.331,8.0,912.4599999999992,1775.5919999999996,-143.801,1631.791000000001,1183,7845.499,101991.487,13.0,0.5107581967213115,0.25,0.45330999544626593,0.0,0.00507906,0.00535130
2025-03-02,17:30,7.0,175.45000000000073,-3.99624751,-944.41,8.0,846.2900000000009,1740.0549999999994,58.64500000000004,1798.7000000000007,1183,7360.59,51524.130000000005,7.0,0.3587488615664845,0.0,0.30551286429872493,0.0,0.00159476,0.00173965
2025-03-02,17:45,7.0,223.8500000000004,-4.39221992,-1107.521,9.0,837.6100000000006,1826.424,127.70700000000002,1954.1310000000003,1183,6915.889,48411.223,7.0,0.34733606557377045,0.0,0.30551286429872493,0.0,0.00143892,0.00173965
2025-03-02,18:00,9.399999999999975,277.8099999999995,-4.06894674,-941.779,9.0,668.8000000000029,1496.384,123.195,1619.5789999999995,1183,6742.571,63380.16739999983,9.399999999999975,0.4014970400728597,0.0,0.3577385018214936,0.0,0.00226631,0.00283704
2025-03-02,18:15,3.0,197.63999999999945,-3.19177075,-534.397,9.0,878.1600000000035,1380.152,41.405,1421.5569999999998,1183,6661.763,19985.289,3.0,0.20858948087431692,0.0,0.1942309881602914,0.0,0.00032568,0.00044163
2025-03-02,18:30,-14.99,123.23999999999978,-2.85840613,-380.072,9.0,1069.1200000000026,1450.4939999999997,7.699,1458.192,1183,6586.138,98726.20862,14.99,0.5025045537340619,0.25,0.47791438979963563,0.0,0.00480140,0.00664101
2025-03-02,18:45,-28.78,40.97999999999956,-4.00028864,-890.818,9.0,653.010000000002,1551.487,1.342,1552.8280000000004,1183,6510.722,187378.57916,28.78,0.6560507741347905,0.25,0.6730988160291439,0.25,0.01393048,0.02193513
2025-03-02,19:00,-3.57,-118.14,-4.39088081,-1068.25,9.0,332.0699999999997,1409.5120000000006,-0.191,1409.3199999999997,1183,6657.72,23768.0604,3.57,0.2299066484517304,0.0,0.20703836520947175,0.0,0.00043253,0.00056453
2025-03-02,19:15,-2.79,-36.35,-3.76847109,-795.493,9.0,566.0899999999965,1371.4319999999998,-0.849,1370.5829999999996,1183,6717.997,18743.21163,2.79,0.2008481329690346,0.0,0.18667463570127502,0.0,0.00029273,0.00039297
2025-03-02,19:30,-23.9,-123.2,-3.61429544,-733.024,9.0,514.8799999999974,1257.754,-0.85,1256.9039999999995,1183,6848.926,163689.3314,23.9,0.6244023224043715,0.25,0.6253984517304189,0.25,0.01116564,0.01599675
2025-03-02,19:45,-20.0,63.60000000000037,-2.98818435,-457.822,9.0,548.0899999999965,1015.7620000000006,-0.85,1014.9120000000004,1183,7104.848,142096.96,20.0,0.5912739071038251,0.25,0.5780965391621129,0.25,0.00885610,0.01176522
2025-03-02,20:00,-14.4,434.5699999999997,-2.02328511,-29.384,9.0,662.6999999999971,701.9340000000002,-0.851,701.0839999999998,1183,7470.206,107570.9664,14.4,0.52367941712204,0.25,0.47236452641165755,0.0,0.00555748,0.00627582
2025-03-02,20:15,-13.0,-24.27,-1.01640724,418.56700000000274,65.0,784.0599999999977,431.3730000000005,-0.881,430.4930000000013,1183,7835.297,101858.86099999999,13.0,0.5104451275045537,0.25,0.45330999544626593,0.0,0.00506792,0.00535130
2025-03-02,20:30,5.0,85.79000000000087,-0.59975886,602.3190000000031,65.0,815.4499999999971,279.08700000000044,-0.956,278.1310000000003,1183,7972.719,39863.595,5.0,0.30988160291438976,0.0,0.25321607468123863,0.0,0.00102991,0.00099516
2025-03-02,20:45,2.0,213.4799999999996,-0.66668065,568.0839999999953,65.0,800.1399999999994,297.90500000000065,-0.849,297.0560000000005,1183,7929.954,15859.908,2.0,0.18482468123861565,0.0,0.1658413023679417,0.0,0.00022576,0.00024721
2025-03-02,21:00,0.0,93.70000000000071,-0.15082203,793.8349999999955,66.0,1049.8700000000026,322.96199999999953,-0.927,322.03499999999985,1183,7891.695,0.0,0.0,0.03678563296903461,0.0,0.03678563296903461,0.0,0.00000000,0.00000000
2025-03-02,21:15,14.0,73.92000000000007,-1.62162446,122.51200000000244,9.0,848.5400000000009,735.9700000000012,-0.942,735.0280000000012,1183,7780.012,108920.16799999999,14.0,0.5267531876138434,0.25,0.4661316029143898,0.0,0.00567630,0.00598942
2025-03-02,21:30,20.0,87.06999999999971,-1.12218588,344.48899999999776,10.0,1161.2900000000009,827.6860000000006,-0.885,826.8010000000004,1183,7667.059,153341.18,20.0,0.6096880692167577,0.25,0.5780965391621129,0.25,0.01004930,0.01176522
2025-03-02,21:45,7.0,203.8400000000001,-0.79911085,485.1189999999988,13.0,1321.0699999999997,849.838999999999,-0.888,848.9509999999991,1183,7625.929,53381.503,7.0,0.3654371584699453,0.0,0.30551286429872493,0.0,0.00169124,0.00173965
2025-03-02,22:00,10.0,399.8899999999994,-0.79941149,576.9390000000021,15.0,1549.9599999999991,988.9370000000008,-0.916,988.0210000000006,1318,7424.829,74248.29,10.0,0.43627618397085605,0.0,0.38834813296903453,0.0,0.00296457,0.00335100
2025-03-02,22:15,10.0,250.6800000000003,-1.82612356,108.04299999999785,73.0,1458.16,1373.9660000000003,49.151,1423.1170000000002,1318,7133.213,71332.13,10.0,0.42708333333333326,0.0,0.38834813296903453,0.0,0.00276775,0.00335100
2025-03-02,22:30,10.0,263.15999999999985,-1.01550238,455.2350000000006,65.0,1816.59,1377.2030000000004,49.152,1426.3550000000005,1318,7088.255,70882.55,10.0,0.42580259562841527,0.0,0.38834813296903453,0.0,0.00273928,0.00335100
2025-03-02,22:45,0.0,235.38999999999945,-1.86338538,61.85099999999875,57.0,1666.9900000000016,1613.0689999999995,49.07,1662.139,1318,6855.771,0.0,0.0,0.03678563296903461,0.0,0.03678563296903461,0.0,0.00000000,0.00000000
2025-03-02,23:00,20.0,567.3199999999997,-0.96403167,448.71199999999953,50.0,2154.5999999999985,1706.7369999999992,49.151,1755.887999999999,1318,6714.912,134298.24,20.0,0.5774988615664846,0.25,0.5780965391621129,0.25,0.00805996,0.01176522
2025-03-02,23:15,9.0,59.25,-2.18384178,-111.4,-15.0,1917.869999999999,1965.119,49.151,2014.2700000000004,1318,6402.65,57623.85,9.0,0.3814890710382513,0.0,0.34744990892531874,0.0,0.00192849,0.00261882
2025-03-02,23:30,12.0,24.219999999999345,-3.06556938,-513.928,-15.0,1747.3899999999994,2197.168,49.15,2246.318,1318,6111.412,73336.944,12.0,0.4330031876138433,0.0,0.4384392076502732,0.0,0.00289860,0.00472012
2025-03-02,23:45,1.0,431.6599999999999,-2.7926582,-402.491,-15.0,1952.4000000000008,2290.7400000000007,49.15,2339.8910000000005,1318,5973.719,5973.719,1.0,0.11899476320582877,0.0,0.1272910974499089,0.0,0.00005272,0.00009281
