Date,TP,UCP_DA,UCP_DI,CEV_DA,CEV_DI,SDR_DA,SDR_DI,TBS_DA,TBS_DI,TLP_DA,TLP_DI,PDL_DA,PDL_DI,WPO_DA,WPO_DI,PVO_DA,PVO_DI,NEL_DA,NEL_DI,OLUC_DA,OLUC_DI
2025/1/2,11:15,23.42,22.46,7062.5,7363.86,51.5314423,50.18177634,24452.7,23114.228,8200,8201,33743.61,32303.88,2706,3525.881,14784.91,13864.77,17490.91,17390.652,47452,46061
2025/1/2,11:30,23.47,22.62,7049.25,7313.4,50.52956672,48.81097675,23977.29,22482.824,8000,8005,34121.9,32228.38,2828.06,3692.886,15316.55,14057.669,18144.61,17750.556,47452,46061
2025/1/2,11:45,23.56,22.92,7022.25,7217.97,48.33210402,48.00076374,22934.55,22123.072,7800,7811,33862.98,31899.12,2967.35,3949.179,15761.08,13637.869,18728.43,17587.048,47452,46089
2025/1/2,12:00,23.58,23.14,7015.5,7150.09,45.75075866,47.89474495,21709.65,22074.209,7600,7616,33300.95,31291.84,3124.42,4306.575,16066.88,12527.056,19191.3,16833.631,47452,46089
2025/1/2,12:15,24.6,23.82,6723.5,6943.67,44.22572284,47.8781271,20985.99,22066.55,7400,7402,33102.82,30843.51,3270.84,4614.374,16245.99,11564.586,19516.83,16178.96,47452,46089
2025/1/2,12:30,24.42,23.47,6698.75,6968.31,42.93079322,47.55397166,20371.52,21917.15,7440,7484,32808.62,30340.97,3494.85,4384.245,16382.25,11523.575,19877.1,15907.82,47452,46089
2025/1/2,12:45,24.47,23.4,6712.5,7019.53,41.90807553,46.58546291,19886.22,21470.774,7560,7602,32486.15,30073.56,3733.3,4599.883,16426.63,11604.903,20159.93,16204.786,47452,46089
2025/1/2,13:00,24.25,23.12,6749.75,7081.73,40.68968642,47.93843867,19308.07,22094.347,7680,7704,31977.07,29573,3956.04,3847.822,16392.96,11334.832,20349,15182.653,47452,46089
2025/1/2,13:15,24.47,23.17,6761,7141.03,40.93793728,48.06938532,19425.87,22154.699,7800,7836,32025.93,29303.09,4179.31,3782.331,16220.75,11202.061,20400.06,14984.391,47452,46089
2025/1/2,13:30,24.36,23.15,6789.5,7144.47,40.31020821,47.92475645,19128,22088.041,7880,7903,31582.38,29005.48,4384.45,3778.039,15949.93,11042.399,20334.38,14820.439,47452,46089
2025/1/2,13:45,24.35,23.33,6793.5,7091.11,41.21992751,48.0979583,19559.68,22167.868,7960,7971,31765.26,28764.63,4583.97,3820.449,15581.61,10747.313,20165.58,14567.762,47452,46089
2025/1/2,14:00,24.05,23.53,6879.25,7030.14,42.1615738,49.10173794,20006.51,22630.5,8040,8038,31861.91,28842.45,4780.58,3877.044,15114.82,10372.906,19895.4,14249.95,47452,46089
2025/1/2,14:15,23.77,23.37,6958.5,7077.74,43.26511001,50.3545705,20530.16,23207.918,8080,8476,31913.17,29021.71,4944.42,4498.951,14518.59,9790.841,19463.01,14289.792,47452,46089
2025/1/2,14:30,23.51,23.17,7035,7139.61,45.13596898,50.75324264,21417.92,23391.662,8160,8518.69,32137.43,29268.81,5073.43,5149.462,13806.08,9246.375,18879.51,14395.838,47452,46089
2025/1/2,14:45,23.37,23.31,7077.5,7099.85,47.00383545,50.33057563,22304.26,23196.859,8200,8377.16,32336.32,29657.56,5233.7,6086.159,12998.36,8751.701,18232.06,14837.861,47452,46089
2025/1/2,15:00,23.16,99.43,7141.5,7166.07,48.46992751,50.78447477,22999.95,23558.41,8240,8384.6,32753.75,30100.64,5845.07,6899.252,12148.73,8027.578,17993.8,14926.83,47452,46389
2025/1/2,15:15,22.66,250,7300.25,7366.01,50.57158813,52.12233719,23997.23,24179.031,8320,8533.37,32942.22,30783.46,6180.3,7234.627,11084.69,7903.172,17264.99,15137.799,47452,46389
2025/1/2,15:30,21.19,250,7347,7548.76,53.95515468,52.08787376,25602.8,24475.571,8040,8187,33617.65,31222.32,6235.83,7215.1,9819.02,7718.649,16054.85,14933.749,47452,46989
2025/1/2,15:45,269,254.89,7817.5,7790.77,57.46073927,54.71268382,27266.27,25708.943,7800,8531,34183.14,31565.65,6289.24,7404.249,8427.63,6983.458,14716.87,14387.707,47452,46989
2025/1/2,16:00,269.29,260,8032.5,8266.36,60.74787153,57.39062322,28826.08,27156.669,7520,8035,34504.97,32265.2,6274.23,7624.55,6924.66,5518.982,13198.89,13143.531,47452,47319
2025/1/2,16:15,291,270,8707,8643.41,68.5068701,61.26999091,32507.88,28992.347,7240,7723.83,35510.02,33223.59,5183.68,7731.193,5058.46,4223.88,10242.14,11955.073,47452,47319
2025/1/2,16:30,315,300,9000.25,8960.29,72.77537301,65.06227308,34533.37,30786.817,6880,7350,35968.6,34093.54,4825.55,7771.537,3489.68,2885.186,8315.23,10656.723,47452,47319
2025/1/2,16:45,350,315,9522,9251.94,77.01051589,68.32363533,36543.03,32330.061,6520,7003.55,36781.44,34733.96,4658.98,7699.881,2099.43,1707.568,6758.41,9407.449,47452,47319
2025/1/2,17:00,385,330,9804.5,9575.43,79.58185113,71.7488493,37763.18,33950.838,6160,6648.39,37184.05,35708.25,4548.62,7664.25,1032.25,741.552,5580.87,8405.802,47452,47319
2025/1/2,17:15,365,340,9873,9746.71,82.02042064,73.3425009,38920.33,34704.938,5840,6311,37899.51,36250.09,4508.47,7682.099,310.71,174.053,4819.18,7856.152,47452,47319
2025/1/2,17:30,360,350,10114,9957.04,83.95365843,74.22805216,39837.69,35123.972,5840,5872,38596.45,37116.02,4557.71,7855.285,41.05,8.764,4598.76,7864.048,47452,47319
2025/1/2,17:45,350,350,10046.5,10048.16,84.89587373,75.35779285,40284.79,35658.554,5840,5876,39049.2,37798.37,4597.02,8013.216,7.39,2.6,4604.41,8015.816,47452,47319
2025/1/2,18:00,397.59,350,10333.5,10083.44,84.98741887,75.67310171,40328.23,35807.755,5840,5877,39134.46,38025.19,4644.27,8092.847,1.96,1.587,4646.23,8094.435,47452,47319
2025/1/2,18:15,350,350,10154.25,10159.52,85.34439012,76.27889431,40497.62,36094.41,5840,5893,39329.06,38381,4671.44,8179.242,0,0.348,4671.44,8179.59,47452,47319
2025/1/2,18:30,350,339,10120.25,10074.91,84.66637866,75.2406602,40175.89,35603.128,5840,5892,39030.76,38033.18,4694.87,8321.669,0,0.382,4694.87,8322.052,47452,47319
2025/1/2,18:45,350,339,10063.75,10018.46,84.25006322,74.67726706,39978.34,35336.536,5840,5893,38857.91,37862.12,4719.57,8417.322,0,1.263,4719.57,8418.584,47452,47319
2025/1/2,19:00,350,325,9983.75,9889.05,83.98297227,73.95293857,39851.6,34993.791,5840,5892,38740.82,37591.01,4729.22,8487.94,0,1.279,4729.22,8489.219,47452,47319
2025/1/2,19:15,350,320,9885,9879.77,83.25101155,73.56296414,39504.27,34809.259,5840,5893,38419.94,37336.95,4755.67,8419.424,0,1.267,4755.67,8420.691,47452,47319
2025/1/2,19:30,350,320,9829.5,9858.16,82.94847425,73.2883831,39360.71,34679.33,5840,5892,38299.98,37140.28,4779.27,8351.66,0,1.289,4779.27,8352.95,47452,47319
2025/1/2,19:45,350,320,9864.5,9933.72,81.96290989,73.5920011,38893.04,34822.999,5840,5892,37858,37048.42,4804.96,8116.126,0,1.294,4804.96,8117.421,47452,47319
2025/1/2,20:00,350,320,9682.25,9923.02,81.60827784,73.54019527,38724.76,34798.485,5840,5892,37756.13,36837.55,4871.37,7929.794,0,1.27,4871.37,7931.065,47452,47319
2025/1/2,20:15,355,330,9913.25,9984.02,81.5,73.92474482,38673.38,34980.45,5840,5893,37753.13,37025.86,4919.75,7937.116,0,1.295,4919.75,7938.41,47452,47319
2025/1/2,20:30,351,330,9828,9932.4,82.44463879,73.96707665,39121.63,35000.481,6000,6051,38049.88,36788.74,4928.25,7838.043,0,1.216,4928.25,7839.259,47452,47319
2025/1/2,20:45,360,350,9792.75,9977.9,82.2490306,75.7234409,39028.81,35831.575,6200,6675.42,37759.18,36928.13,4930.37,7770.816,0,1.159,4930.37,7771.975,47452,47319
2025/1/2,21:00,440,340,10011.75,9909.84,82.13107983,75.32362265,38972.84,35642.385,6360,6834.6,37549.86,36501.14,4937.02,7692.215,0,1.14,4937.02,7693.355,47452,47319
2025/1/2,21:15,398,339,9922.5,9932.34,82.19076119,75.66348401,39001.16,35803.204,6520,7014.52,37403.54,36335.73,4922.38,7545.848,0,1.197,4922.38,7547.046,47452,47319
2025/1/2,21:30,398.4,339,9964,10038.64,82.10279862,76.67324119,38959.42,36281.011,6800,7271.63,37067.63,36365.82,4908.21,7355.223,0,1.216,4908.21,7356.439,47452,47319
2025/1/2,21:45,398.4,339,9952.25,10160.56,82.31273708,76.45466937,39059.04,36177.585,7080,7532.66,36870.9,35930.09,4891.86,7284.001,0,1.164,4891.86,7285.165,47452,47319
2025/1/2,22:00,410,350,9997.5,10156.91,81.61148108,76.16564805,38726.28,36040.823,7320,7791.74,36298.34,35545.24,4892.06,7294.982,0,1.175,4892.06,7296.157,47452,47319
2025/1/2,22:15,398.4,350,9959.5,10137.94,81.23029588,76.48766457,38545.4,36193.198,7600,8037.38,35946.93,35356.57,5001.53,7199.541,0,1.211,5001.53,7200.752,47452,47319
2025/1/2,22:30,350,350,9787.5,9962.45,80.15097362,75.38402333,38033.24,35670.966,7400,7814.68,35666.21,34937.67,5032.97,7080.207,0,1.177,5032.97,7081.384,47452,47319
2025/1/2,22:45,350,350,9755.75,9767.85,78.86363062,74.27643931,37422.37,34924.039,7200,7643.34,35417.24,34368.45,5194.87,7086.527,0,1.224,5194.87,7087.751,47452,47019
2025/1/2,23:00,339,350,9438,9540.96,75.84350502,73.60115835,35989.26,34120.761,7000,7452.17,34593.34,33922.66,5604.08,7252.881,0,1.188,5604.08,7254.069,47452,46359
2025/1/2,23:15,340,340,9543.25,9524.65,74.5732319,73.40267909,35386.49,34028.748,6800,7246.55,34795.97,34089.72,6209.48,7306.32,0,1.202,6209.48,7307.522,47452,46359
2025/1/2,23:30,320,339,9239,9367.41,73.74890416,72.06230505,34995.33,33407.364,6800,7209.19,34438.81,33679.86,6243.48,7480.468,0,1.218,6243.48,7481.686,47452,46359
2025/1/2,23:45,330,339,9441.25,9509.1,72.77682711,71.43654937,34534.06,32867.242,6800,7202.31,33985.98,33198.9,6251.92,7532.805,0,1.163,6251.92,7533.968,47452,46009
2025/1/3,0:00,312,320,9109.75,9444.98,72.08128214,71.26238997,34204.01,32787.113,6800,7226.89,33710.66,33096.42,6306.65,7535.032,0,1.166,6306.65,7536.197,47452,46009
2025/1/3,0:15,320,315,9284,9383.73,74.00041083,72.65188333,34145.26957,33426.405,7260.869565,7317,33216.45,33722.93,6332.05,7612.358,0,1.167,6332.05,7613.525,46142,46009
2025/1/3,0:30,313,315,9121.25,9401.19,74.33481333,72.86214219,34299.56957,33523.143,7260.869565,7332,33377.06,33891.97,6338.36,7699.629,0,1.198,6338.36,7700.827,46142,46009
2025/1/3,0:45,319,320,9306.75,9268.3,74.06330364,71.75733878,34174.28957,33014.834,7260.869565,7308,33260.51,33548.11,6347.09,7840.111,0,1.165,6347.09,7841.276,46142,46009
2025/1/3,1:00,315,315,9235,9225.74,73.64737022,71.4467778,33982.36957,32871.948,7260.869565,7331,33074.42,33496.89,6352.92,7954.74,0,1.202,6352.92,7955.942,46142,46009
2025/1/3,1:15,313,305,9061.5,9116.82,71.90386105,70.45289183,33177.87957,32414.671,7260.869565,7330,32747.11,33119.75,6830.1,8033.91,0,1.169,6830.1,8035.079,46142,46009
2025/1/3,1:30,300,300,8702.75,9108.43,71.63857129,70.30174096,33055.46957,32345.128,7260.869565,7331,32629.64,33051.75,6835.04,8036.453,0,1.169,6835.04,8037.622,46142,46009
2025/1/3,1:45,305,300,8915.75,9141.67,71.36827525,70.45990567,32930.74957,32417.898,7260.869565,7331,32512.01,32956.44,6842.13,7868.375,0,1.166,6842.13,7869.542,46142,46009
2025/1/3,2:00,305,300,8859.75,9081.95,71.2022443,70.05395249,32854.13957,32231.123,7260.869565,7332,32438.13,32720.02,6844.86,7819.755,0,1.141,6844.86,7820.897,46142,46009
2025/1/3,2:15,300,305,8603.25,9088.62,70.59178095,69.73527136,32572.45957,32084.501,7260.869565,7332,32230.07,32486.91,6918.48,7733.339,0,1.07,6918.48,7734.409,46142,46009
2025/1/3,2:30,290,300,8442.75,8929.46,70.43255508,68.59984568,32498.98957,31562.103,7260.869565,6922.1,32160.7,32411.06,6922.58,7769.939,0,1.118,6922.58,7771.057,46142,46009
2025/1/3,2:45,297,300,8493.75,8747.11,70.48502355,67.365798,32523.19957,30994.33,7260.869565,6431.33,32186.07,32136.68,6923.74,7572.521,0,1.159,6923.74,7573.68,46142,46009
2025/1/3,3:00,290,300,8411,8709.51,70.09178095,67.40819405,32341.74957,31013.836,7260.869565,6109.99,32009.7,32285.06,6928.82,7380.023,0,1.191,6928.82,7381.214,46142,46009
2025/1/3,3:15,300,300,8594.75,8721.98,69.8843127,67.25095525,32246.01957,30941.492,7260.869565,5861,31977.92,32381.21,6992.77,7299.515,0,1.203,6992.77,7300.718,46142,46009
2025/1/3,3:30,290,309,8434.5,8575.24,69.94367293,67.18708514,32273.40957,30912.106,7260.869565,6055,32010.05,32231.78,6997.51,7373.498,0,1.177,6997.51,7374.674,46142,46009
2025/1/3,3:45,300,315,8589.25,8280.46,69.52242981,66.17723706,32079.03957,30447.485,7260.869565,5869,31820,32083.32,7001.83,7503.661,0,1.174,7001.83,7504.835,46142,46009
2025/1/3,4:00,300,305,8818.5,8250.94,69.48918462,65.37637853,32063.69957,30079.018,7260.869565,5736.6,31803.79,31905.43,7000.96,7559.734,0,3.278,7000.96,7563.012,46142,46009
2025/1/3,4:15,300,300,8646.5,8426.9,69.04373362,65.41293008,31858.15957,30095.835,7260.869565,5857,31591.9,31976.59,6994.61,7734.506,0,3.249,6994.61,7737.755,46142,46009
2025/1/3,4:30,300,300,8821,8339.35,69.50920976,64.63584733,32072.93957,29738.307,7260.869565,5735.4,31786.93,31884.29,6974.86,7878.131,0,3.251,6974.86,7881.383,46142,46009
2025/1/3,4:45,300,300,8836,8365.12,69.53829389,64.72979634,32086.35957,29781.532,7260.869565,5727.6,31778.32,31925.55,6952.83,7868.282,0,3.336,6952.83,7871.618,46142,46009
2025/1/3,5:00,300,300,8816,8447.41,69.47570449,65.44213958,32057.47957,30109.274,7260.869565,5942.22,31726.55,31975.16,6929.94,7804.883,0,3.223,6929.94,7808.106,46142,46009
2025/1/3,5:15,300,300,8688.5,8684.21,69.7679545,67.29632246,32192.32957,30962.365,7260.869565,6500.95,31767.07,32215.31,6835.61,7750.698,0,3.197,6835.61,7753.895,46142,46009
2025/1/3,5:30,305,300,8907,8799.9,70.68770223,68.12530157,32616.71957,31343.77,7260.869565,6799.04,32144.74,32352.13,6788.89,7804.21,0,3.19,6788.89,7807.4,46142,46009
2025/1/3,5:45,300,309,8817,8974.37,70.93801648,69.61704666,32732.21957,32030.107,7260.869565,7167.19,32195.68,32533.57,6724.33,7667.483,0,3.171,6724.33,7670.653,46142,46009
2025/1/3,6:00,310,305,8956.5,9082.2,71.6840613,70.71683366,33076.45957,32536.108,7260.869565,7293,32443.69,32655.6,6628.1,7409.295,0,3.197,6628.1,7412.492,46142,46009
2025/1/3,6:15,315,310,8967,9383.8,73.15846451,72.91981134,33756.7787,33549.676,6782.608696,7278.16,32838.25,33522.34,5864.08,7247.645,0,3.179,5864.08,7250.824,46142,46009
2025/1/3,6:30,320,318,9197.75,9343.3,74.08175896,73.26261384,34182.80522,33707.396,6869.565217,7393.75,33012.07,33510.01,5698.82,7193.172,0.01,3.193,5698.83,7196.364,46142,46009
2025/1/3,6:45,330,330,9340.25,9492.34,75.37423982,74.94114847,34779.18174,34479.673,6956.521739,7503.48,33316.02,34036.74,5493.34,7057.731,0.02,2.816,5493.36,7060.547,46142,46009
2025/1/3,7:00,320,330,9150,9540.09,75.68555386,75.82958769,34922.82826,34888.435,7043.478261,7573.4,33187.9,34389.03,5308.49,7073.507,0.06,0.488,5308.55,7073.995,46142,46009
2025/1/3,7:15,340,340,9440.25,9638.9,78.31553258,76.78162316,36136.35304,35326.457,7173.913043,7691.57,33820.88,34657.45,4855.85,7022.419,2.59,0.144,4858.44,7022.563,46142,46009
2025/1/3,7:30,332,345,9380.25,9732.28,78.42506685,77.65276359,36186.89435,35727.26,7391.304348,7908.69,33530.02,34817.79,4728.1,6998.861,6.33,0.359,4734.43,6999.22,46142,46009
2025/1/3,7:45,350,350,9626,9800.73,80.1961676,78.82286509,37004.11565,36265.612,7608.695652,8129.58,34002.77,35116.42,4563.98,6955.183,43.37,25.205,4607.35,6980.388,46142,46009
2025/1/3,8:00,360,350,9781.5,9820.75,81.11934237,79.09846769,37430.08696,36392.414,7826.086957,8349.5,34274.59,35341.27,4376.89,6868.857,293.7,429.499,4670.59,7298.356,46142,46009
2025/1/3,8:15,349,350,9574,9879.25,81.39633796,79.16786281,37557.89826,36424.342,8043.478261,8594,34699.59,35790.89,4307.78,6583.397,877.39,1377.151,5185.17,7960.548,46142,46009
2025/1/3,8:30,332,345,9402.25,9783.57,79.0735367,77.64818188,36486.1113,35725.152,8217.391304,8746.56,34438.87,35870.3,4219.44,6269.149,1950.71,2622.56,6170.15,8891.708,46142,46009
2025/1/3,8:45,325,325,9249.5,9579.84,77.44138227,75.16936252,35733.00261,34584.672,8434.782609,8919.53,34775.79,35584.69,4188.01,5922.631,3289.56,3996.917,7477.57,9919.548,46142,46009
2025/1/3,9:00,305,305,8774.75,9279.17,72.03731393,71.7886131,33239.45739,33029.223,8565.217391,9091.56,34018.07,34976.95,4444.25,5505.385,4899.58,5533.902,9343.83,11039.287,46142,46009
2025/1/3,9:15,293,300,8444.75,8992.58,66.25419075,68.1572062,30571.0087,31358.449,8782.608696,9289.48,33459.86,34394.27,5156.97,5150.862,6514.49,7174.439,11671.46,12325.301,46142,46009
2025/1/3,9:30,272,280,7915.75,8604.77,62.44446538,64.65967745,28813.12522,29749.271,8869.565217,9353.43,32948.09,33763.58,4958.1,4567.599,8046.43,8800.14,13004.53,13367.739,46142,46009
2025/1/3,9:45,226,270,7420,8298.06,58.75017008,60.99832641,27108.50348,28064.72,8913.043478,8973,32321.55,33150.34,4719.29,4022.362,9406.8,10036.258,14126.09,14058.62,46142,46009
2025/1/3,10:00,23.56,260,7270,8061.27,56.09416301,58.38681128,25882.9687,26863.188,8782.608696,8826,32221.68,32740.62,4477.01,3576.733,10644.31,11126.699,15121.32,14703.432,46142,46009
2025/1/3,10:15,23.81,255,7236.5,7876.19,53.58425597,56.88059293,24724.84739,26170.192,8565.217391,8884.29,31879.14,32631.16,4048.28,3278.45,11671.23,12066.808,15719.51,15345.258,46142,46009
2025/1/3,10:30,23.77,249.09,7241.25,7578.35,51.11066406,54.45731705,23583.48261,25055.267,8434.782609,8789.79,31659.01,32201.68,3861.83,3025.872,12648.48,12910.331,16510.31,15936.203,46142,46009
2025/1/3,10:45,23.71,204.58,7263.5,7399.74,49.84134703,53.0297181,22997.79435,24398.443,8391.304348,8700,31224.71,32022.41,3161.67,2878.613,13456.55,13445.354,16618.22,16323.967,46142,46009
2025/1/3,11:00,23.98,23.41,7180.5,7322.48,48.95342544,52.62608403,22588.08957,24212.735,8260.869565,8613.47,31341.75,32118.41,2934.56,2779.774,14079.97,13739.371,17014.53,16519.145,46142,46009
2025/1/3,11:15,24.56,156.84,7015,7366.94,48.74828742,53.94333717,22493.43478,24818.79,8130.434783,8651.06,31563.9,32845.9,2780.5,2664.328,14420.4,14013.841,17200.9,16678.17,46142,46009
2025/1/3,11:30,24.81,23.66,6944.5,7258.44,48.55758311,52.54430003,22405.44,24175.107,8000,8107,32003.05,33044.61,2750.6,2702.22,14847.01,14274.282,17597.61,16976.503,46142,46009
2025/1/3,11:45,25.01,23.92,6888.25,7180.49,47.23054635,51.36023821,21793.1187,23630.332,7782.608696,7899,31942.7,32641.81,2739.78,2747.079,15192.41,14163.399,17932.19,16910.478,46142,46009
2025/1/3,12:00,25.21,24.26,6836,6573.96,45.26950642,50.03803821,20888.25565,23022.001,7608.695652,7730,31432.36,32310.04,2744.14,2738.128,15408.66,14279.911,18152.8,17018.039,46142,46009
2025/1/3,12:15,26.14,157.62,6591.75,6334.7,42.81651443,49.26744115,19756.39609,22667.457,7347.826087,7402,30728.99,31877.53,2797.32,2780.827,15523.1,13831.246,18320.42,16612.073,46142,46009
2025/1/3,12:30,26.23,25.78,6565.75,6681.27,42.62993067,47.9818492,19670.30261,22075.969,7434.782609,7484,30682.16,31271.51,2877.08,2848.405,15569.56,13831.136,18446.64,16679.541,46142,46009
2025/1/3,12:45,26.2,25.56,6577.5,6742.58,41.41718476,48.89171466,19110.71739,22494.589,7565.217391,7602,30042.6,31186.5,2963.24,2674.697,15533.86,13619.214,18497.1,16293.911,46142,46009
2025/1/3,13:00,26.2,25.92,6574.5,6644.24,40.94979016,50.13365211,18895.05217,23065.992,7695.652174,7704,29679.4,30880.24,3049.03,2614.78,15430.97,12903.468,18480,15518.248,46142,46009
2025/1/3,13:15,26.35,25.96,6538,6639.69,41.01430084,50.52167619,18924.8187,23244.518,7782.608696,7836,29492.8,30704.67,3140.86,2531.564,15209.73,12764.588,18350.59,15296.152,46142,46009
2025/1/3,13:30,26.39,26.05,6530.25,6614.48,41.43445281,48.95316134,19118.68522,22522.86,7869.565217,7903,29379.94,30187.12,3234.65,2712.571,14896.17,12854.69,18130.82,15567.26,46142,46009
2025/1/3,13:45,26.43,26.22,6519,6571.82,42.20090533,50.53390206,19472.34174,23250.143,7956.521739,7971,29326.42,30165.6,3320.39,2852.306,14490.21,12034.151,17810.6,14886.457,46142,46009
2025/1/3,14:00,26.18,26.16,6581.75,6585.62,43.73028534,50.20155404,20178.02826,23097.233,8043.478261,8038,29485.82,30090.84,3407.15,3065.71,13944.12,11965.897,17351.27,15031.607,46142,46009
2025/1/3,14:15,26.14,115.38,6591.25,6721.97,45.21253201,51.32792714,20861.96652,23615.466,8086.956522,8106,29536.24,30140.96,3481.89,3350.412,13279.34,11281.081,16761.23,14631.494,46142,46009
2025/1/3,14:30,25.89,249.1,6635,7295.1,47.07087102,53.52446478,21719.4413,24626.071,8217.391304,8242,29588.18,30664.57,3544.74,3558.358,12541.39,10722.141,16086.13,14280.499,46142,46009
2025/1/3,14:45,25.57,255,6690.75,7335.88,50.25322775,54.3335304,23187.84435,24998.314,8391.304348,8405,30161.03,30700.8,3643.27,3835.525,11721.22,10271.961,15364.49,14107.486,46142,46009
2025/1/3,15:00,25.11,280,6790.25,7595.48,51.47615489,56.18768284,23752.12739,25851.391,8565.217391,8560,30303.37,30979.52,4279.9,4010.893,10836.56,9677.236,15116.46,13688.129,46142,46009
2025/1/3,15:15,246.38,280,7093.75,7825.17,54.36335754,59.10781586,25084.34043,27194.915,8739.130435,8750,30816.91,31537.19,4556.38,4199.092,9915.32,8893.183,14471.7,13092.275,46142,46009
2025/1/3,15:30,252,285,7350,8099.16,57.30385031,62.07005502,26441.14261,28540.432,8434.782609,8414,31363.94,32094.4,4584.58,4214.322,8773,7753.646,13357.58,11967.968,46142,45981
2025/1/3,15:45,275,290,7727.75,8415.33,60.75979161,65.51140471,28035.78304,30122.799,8173.913043,8179.68,32013.34,32723.78,4635.67,4317.877,7515.8,6462.784,12151.47,10780.661,46142,45981
2025/1/3,16:00,282.2,300,8010.25,8727.88,64.1988493,69.1677345,29622.63304,31804.016,8173.913043,8193,32270.32,33210.93,4655.2,4546.069,6166.4,5053.845,10821.6,9599.914,46142,45981
2025/1/3,16:15,300,313,8550,8991.08,70.64497779,73.45322851,32597.00565,33774.529,7608.695652,8154.07,33554.03,33960.09,3858.93,4621.985,4706.79,3717.646,8565.72,8339.631,46142,45981
2025/1/3,16:30,320,330,9107.25,9366.94,74.60197443,76.61004763,34422.84304,35226.066,7173.913043,7709.1,34347.26,34805.5,3829.75,4672.121,3268.58,2616.413,7098.33,7288.534,46142,45981
2025/1/3,16:45,332,345,9332,9679.26,78.00192789,79.75639721,35991.64957,36672.789,6260.869565,7270.05,35118.16,35495.49,3481.14,4608.616,1906.24,1484.135,5387.38,6092.751,46142,45981
2025/1/3,17:00,347,360,9597,9891.97,80.75717398,82.34699767,37262.97522,37863.973,5869.565217,6825.09,35750.62,36290.42,3410.74,4640.08,946.47,611.457,4357.21,5251.537,46142,45981
