Date,TP,PD,CEV,SDR,TBS,TLP,PDL,WPO,PVO,NEL,OLUC,NEL_DI,Arbitrage_Space,Abs_PD,Arbitrage_Space_Percentile,Arbitrage_Space_Level_Float,Abs_PD_Percentile,Abs_PD_Level_Float,TF_IDF_Arbitrage_Space,TF_IDF_Abs_PD
2025-01-02,3:30,-10.0,-267.95,2.757512840000004,2278.9199999999983,0.0,375.8299999999981,-1902.235,-0.855,-1903.09,1363,5311.13,53111.3,10.0,0.36404257741347906,0.0,0.38834813296903453,0.0,0.00340020,0.00496558
2025-01-02,3:45,10.0,-157.08,2.976838760000007,2384.506999999998,0.0,378.0499999999993,-2005.599,-0.858,-2006.457,1363,5355.907,53559.07,10.0,0.3662909836065574,0.0,0.38834813296903453,0.0,0.00345570,0.00496558
2025-01-02,4:00,-5.0,-220.41,3.327724720000006,2542.973000000002,0.0,417.5799999999981,-2124.564,-0.829,-2125.393,1363,5427.823,27139.115,5.0,0.24894694899817849,0.0,0.25321607468123863,0.0,0.00109892,0.00147464
2025-01-02,4:15,0.0,-189.76,2.5547183399999938,2188.894,-477.0,339.34000000000015,-2325.726,-0.828,-2326.554,1363,5579.874,0.0,0.0,0.03678563296903461,0.0,0.03678563296903461,0.0,0.00000000,0.00000000
2025-01-02,4:30,-5.0,-147.65,3.0269925599999965,2408.493000000002,-471.0,438.6599999999999,-2439.961,-0.872,-2440.833,1363,5646.943,28234.715,5.0,0.2556921675774135,0.0,0.25321607468123863,0.0,0.00117931,0.00147464
2025-01-02,4:45,10.0,-67.98,3.697609110000002,2719.0490000000027,-471.0,630.1899999999987,-2558.977,-0.883,-2559.859,1363,5727.219,57272.19,10.0,0.38020833333333326,0.0,0.38834813296903453,0.0,0.00387516,0.00496558
2025-01-02,5:00,11.0,-107.96,3.510023629999992,2635.983,-470.0,397.7000000000007,-2707.439,-0.843,-2708.283,1363,5835.963,64195.59299999999,11.0,0.4044854280510018,0.0,0.42304189435336975,0.0,0.00470643,0.00611095
2025-01-02,5:15,20.0,55.01000000000022,4.649675979999998,3167.714000000004,-470.0,772.6000000000022,-2864.232,-0.882,-2865.114,1363,5960.194,119203.88,20.0,0.5486395719489982,0.25,0.5780965391621129,0.25,0.01341235,0.01743391
2025-01-02,5:30,10.0,-15.06,4.850582839999987,3262.391,-462.0,850.8300000000017,-2872.702,-0.859,-2873.561,1363,5937.921,59379.21000000001,10.0,0.3874658469945355,0.0,0.38834813296903453,0.0,0.00411665,0.00496558
2025-01-02,5:45,31.0,52.6299999999992,3.9496997499999935,2854.2679999999964,-462.0,501.09000000000015,-2814.298,-0.88,-2815.178,1363,5852.178,181417.51799999998,31.0,0.6483378870673953,0.25,0.7030823087431693,0.25,0.02681704,0.03802355
2025-01-02,6:00,31.0,125.40999999999984,3.683291940000004,2739.9119999999966,-462.0,351.34000000000015,-2849.725,-0.847,-2850.572,1363,5856.072,181538.23200000002,31.0,0.6485371129326047,0.25,0.7030823087431693,0.25,0.02684943,0.03802355
2025-01-02,6:15,99.0,38.55999999999949,4.1645996000000025,2977.197,-498.05,365.6700000000019,-3108.748,-0.828,-3109.577,1363,5877.987,581920.713,99.0,0.8732354280510017,0.5,0.8743454007285975,0.5,0.17000166,0.20742184
2025-01-02,6:30,60.0,85.42000000000007,4.479997269999998,3141.189999999995,-536.08,475.0900000000038,-3201.319,-0.861,-3202.18,1363,5931.32,355879.19999999995,60.0,0.8042178961748634,0.25,0.8322660519125682,0.25,0.08208636,0.10820462
2025-01-02,6:45,681.0,339.1900000000005,4.770745290000008,3288.2030000000013,-554.08,530.5299999999988,-3310.897,-0.855,-3311.753,1363,6017.583,4097974.0229999996,681.0,0.9858549635701275,0.75,0.9901810109289617,1.0,2.46828317,3.18036431
2025-01-02,7:00,687.0,301.6200000000008,4.195755770000005,3024.582000000002,-522.03,120.28000000000613,-3425.56,-0.772,-3426.332,1363,6107.852,4196094.324,687.0,0.987818761384335,0.75,0.9902094717668487,1.0,2.61609231,3.21039948
2025-01-02,7:15,675.0,135.15999999999983,3.611048800000006,2766.1990000000005,-546.05,-25.38,-3338.91,1.2799999999999998,-3337.629,1363,5982.029,4037869.575,675.0,0.9846880692167577,0.75,0.9900671675774134,1.0,2.38680880,3.14448382
2025-01-02,7:30,650.0,-139.9,3.405119159999998,2684.0939999999973,-516.11,23.93999999999505,-3179.409,3.145,-3176.264,1363,5780.974,3757633.1,650.0,0.9777436247723132,0.75,0.9894410291438979,0.75,2.02238436,2.98788551
2025-01-02,7:45,669.6,-232.86,3.3172660899999897,2657.589,-445.58,91.82000000000698,-3041.787,30.438,-3011.349,1363,5606.969,3754426.4424,669.6,0.9777436247723132,0.75,0.9899533242258651,0.75,2.02065852,3.11162002
2025-01-02,8:00,676.9000000000001,-190.47,3.112292370000006,2570.3470000000016,-428.47,-25.83,-3109.921,85.27400000000003,-3024.647,1363,5775.297,3909298.5393000003,676.9000000000001,0.9816712204007285,0.75,0.9901240892531875,1.0,2.21136864,3.15726450
2025-01-02,8:15,68.0,-286.57,3.552782179999994,2790.457000000002,-368.77,145.23999999999796,-3002.208,-11.779,-3013.987,1363,6260.377,425705.63600000006,68.0,0.8337602459016393,0.25,0.8462260928961749,0.25,0.10804148,0.12860049
2025-01-02,8:30,38.0,-331.73,2.6152465099999915,2345.743000000002,-366.74,-40.74,-2826.179,72.9559999999999,-2753.223,1363,6912.753,262684.614,38.0,0.739441029143898,0.25,0.7440374544626593,0.25,0.04997045,0.05230658
2025-01-02,8:45,580.0,-356.88,2.226966009999998,2162.6110000000044,-319.08,71.84999999999854,-2668.312,258.4699999999998,-2409.841,1391,7732.871,4485065.18,580.0,0.9927140255009107,1.0,0.9872780054644807,0.75,3.12229027,2.55693465
2025-01-02,9:00,48.0,-314.09,2.383754510000003,2171.2079999999987,-326.03,311.9599999999991,-2468.828,283.5500000000002,-2185.278,1363,8800.648,422431.10399999993,48.0,0.8324795081967212,0.25,0.7934170081967212,0.25,0.10675186,0.07646318
2025-01-02,9:15,-30.0,-687.56,-0.37228565,857.0629999999946,-302.46,30.77999999999884,-1648.088,519.3459999999995,-1128.743,1391,9892.643,296779.29,30.0,0.7685280054644807,0.25,0.6905310792349727,0.25,0.06142513,0.03554235
2025-01-02,9:30,-2.0,-438.61,-0.25859443,850.7490000000034,-300.16,516.310000000005,-1304.951,670.3520000000008,-634.599,1391,11031.339,22062.678,2.0,0.2201161202185792,0.0,0.1658413023679417,0.0,0.00077581,0.00036633
2025-01-02,9:45,-17.8,-513.98,-1.60832685,162.1710000000021,-19.0,590.5900000000038,-566.898,976.3159999999998,409.4189999999999,1391,11898.301,211789.7578,17.8,0.6863900273224043,0.25,0.5320611338797814,0.25,0.03473724,0.01365418
2025-01-02,10:00,-7.2,-601.4,-1.86447939,-2.267,-14.0,765.1800000000003,-343.504,1096.951999999999,753.4470000000001,1391,12758.193,91858.9896,7.2,0.4851434426229508,0.0,0.3115181010928962,0.0,0.00862547,0.00271466
2025-01-02,10:15,-7.0,-361.12,-2.24785997,-221.164,-107.72,808.1299999999974,-237.849,1159.423000000001,921.5739999999988,1391,13658.906,95612.342,7.0,0.4942509107468123,0.0,0.30551286429872493,0.0,0.00921927,0.00257785
2025-01-02,10:30,-69.0,-356.01,-2.29686986,-285.778,-14.0,874.0499999999956,-136.536,1282.3650000000016,1145.8279999999995,1391,14498.502,1000396.638,69.0,0.9092383879781419,0.5,0.8477345173041894,0.25,0.33952877,0.13117874
2025-01-02,10:45,22.79,-62.86,0.1002475499999988,809.5430000000015,-9.0,1418.550000000003,-661.641,1261.648000000001,600.0070000000014,1391,15421.533,351456.73707,22.79,0.8018841074681238,0.25,0.6173440346083788,0.25,0.08047721,0.02211364
2025-01-02,11:00,0.5799999999999983,-63.24,0.9590060800000018,1175.6720000000023,12.0,1495.3100000000013,-768.69,1100.3279999999995,331.637999999999,1391,16509.932,9575.760559999972,0.5799999999999983,0.1450648907103825,0.0,0.10567509107468123,0.0,0.00021228,0.00006543
2025-01-02,11:15,0.9600000000000009,-301.36,1.349665960000003,1338.4720000000016,-1.0,1439.7299999999996,-819.881,920.1399999999994,100.25800000000164,1391,17390.652,16695.025920000015,0.9600000000000009,0.18954918032786885,0.0,0.11868169398907102,0.0,0.00049628,0.00012251
2025-01-02,11:30,0.8499999999999979,-264.15,1.7185899699999965,1494.4660000000003,-5.0,1893.5200000000004,-864.826,1258.8809999999994,394.0540000000001,1391,17750.556,15087.972599999963,0.8499999999999979,0.1804417122040073,0.0,0.11446948998178506,0.0,0.00042466,0.00010438
2025-01-02,11:45,0.639999999999997,-195.72,0.3313402800000062,811.4779999999992,-11.0,1963.860000000004,-981.829,2123.211,1141.3820000000014,1363,17587.048,11255.710719999946,0.639999999999997,0.1561646174863388,0.0,0.1080658014571949,0.0,0.00027032,0.00007393
2025-01-02,12:00,0.4399999999999977,-134.59,-2.14398629,-364.559,-16.0,2009.109999999997,-1182.155,3539.8239999999987,2357.668999999998,1363,16833.631,7406.7976399999625,0.4399999999999977,0.12941142987249543,0.0,0.0992002504553734,0.0,0.00014519,0.00004643
2025-01-02,12:15,0.7800000000000011,-220.17,-3.65240426,-1080.56,-2.0,2259.3100000000013,-1343.534,4681.404,3337.8700000000026,1363,16178.96,12619.588800000018,0.7800000000000011,0.1641051912568306,0.0,0.11274760928961747,0.0,0.00031996,0.00009425
2025-01-02,12:30,0.9500000000000028,-269.56,-4.62317844,-1545.63,-44.0,2467.650000000001,-889.395,4858.674999999999,3969.279999999999,1363,15907.82,15112.429000000046,0.9500000000000028,0.18061247723132967,0.0,0.11839708561020036,0.0,0.00042579,0.00012092
2025-01-02,12:45,1.0700000000000005,-307.03,-4.67738738,-1584.554,-42.0,2412.59,-866.583,4821.727000000001,3955.144,1363,16204.786,17339.12102000001,1.0700000000000005,0.19293602003642984,0.0,0.13629895264116576,0.0,0.00052570,0.00015837
2025-01-02,13:00,1.129999999999999,-331.98,-7.24875225,-2786.277,-24.0,2404.07,108.21799999999983,5058.127999999999,5166.347,1363,15182.653,17156.397889999986,1.129999999999999,0.19199681238615665,0.0,0.13823428961748632,0.0,0.00051733,0.00016981
2025-01-02,13:15,1.2999999999999972,-380.03,-7.13144804,-2728.829,-36.0,2722.84,396.9790000000002,5018.689,5415.669000000002,1363,14984.391,19479.70829999996,1.2999999999999972,0.2055726320582878,0.0,0.1422757285974499,0.0,0.00063408,0.00020153
2025-01-02,13:30,1.2100000000000009,-354.97,-7.61454824,-2960.041,-23.0,2576.900000000001,606.4109999999996,4907.531000000001,5513.941000000001,1363,14820.439,17932.731190000013,1.2100000000000009,0.196379781420765,0.0,0.14048269581056463,0.0,0.00055454,0.00018503
2025-01-02,13:45,1.0200000000000031,-297.61,-6.87803079,-2608.188,-11.0,3000.6299999999974,763.5210000000002,4834.2970000000005,5597.818000000001,1363,14567.762,14859.117240000047,1.0200000000000031,0.17913251366120217,0.0,0.13507513661202186,0.0,0.00041486,0.00014951
2025-01-02,14:00,0.5199999999999996,-150.89,-6.94016414,-2623.99,2.0,3019.459999999999,903.536,4741.913999999999,5645.450000000001,1363,14249.95,7409.973999999995,0.5199999999999996,0.1294398907103825,0.0,0.10262978142076502,0.0,0.00014528,0.00005688
2025-01-02,14:15,0.3999999999999986,-119.24,-7.08946049,-2677.758,-396.0,2891.459999999999,445.4690000000001,4727.749,5173.217999999999,1363,14289.792,5715.916799999979,0.3999999999999986,0.11680327868852458,0.0,0.09733606557377049,0.0,0.00010042,0.00004138
2025-01-02,14:30,0.3399999999999998,-104.61,-5.61727366,-1973.742,-358.69,2868.619999999999,-76.032,4559.705,4483.671999999999,1363,14395.838,4894.5849199999975,0.3399999999999998,0.11082650273224043,0.0,0.09309540072859745,0.0,0.00008132,0.00003356
2025-01-02,14:45,0.0600000000000022,-22.35,-3.32674018,-892.599,-177.16,2678.7599999999984,-852.459,4246.6590000000015,3394.1990000000005,1363,14837.861,890.2716600000326,0.0600000000000022,0.08185336976320583,0.0,0.07852345173041894,0.0,0.00001075,0.00000496
2025-01-02,15:00,-76.27,-24.57,-2.31454726,-558.46,-144.6,2653.1100000000006,-1054.182,4121.151999999999,3066.97,1063,14926.83,1138469.3240999999,76.27,0.9143613387978141,0.5,0.8554189435336975,0.5,0.39574550,0.14898959
2025-01-02,15:15,-227.34,-65.76,-1.55074906,-181.801,-213.37,2158.760000000002,-1054.327,3181.518000000001,2127.1910000000007,1063,15137.799,3441427.2246600003,227.34,0.9664446721311475,0.75,0.9325193533697632,0.5,1.65235069,0.61907999
2025-01-02,15:30,-228.81,-201.76,1.867280919999999,1127.2289999999994,-147.0,2395.3300000000017,-979.27,2100.371,1121.1010000000006,463,14933.749,3416991.10869,228.81,0.9658754553734061,0.75,0.9333731785063751,0.5,1.63248820,0.62602602
2025-01-02,15:45,14.110000000000014,26.729999999999563,2.7480554499999954,1557.3270000000011,-731.0,2617.489999999998,-1115.009,1444.1719999999996,329.16300000000047,463,14387.707,203010.5457700002,14.110000000000014,0.6757741347905282,0.25,0.4698599726775956,0.0,0.03234139,0.00904485
2025-01-02,16:00,9.29000000000002,-233.86,3.357248309999996,1669.411,-515.0,2239.7700000000004,-1350.32,1405.678,55.35899999999856,133,13143.531,122103.40299000028,9.29000000000002,0.5541609744990893,0.25,0.3566712204007285,0.0,0.01395116,0.00413921
2025-01-02,16:15,21.0,63.59000000000015,7.236879190000003,3515.5329999999994,-483.83,2286.4300000000003,-2547.513,834.5799999999999,-1712.933,133,11955.073,251056.533,21.0,0.7295366575591984,0.25,0.6008794398907104,0.25,0.04643365,0.01948316
2025-01-02,16:30,15.0,39.95999999999913,7.7130999299999985,3746.553000000004,-470.0,1875.0599999999977,-2945.987,604.4939999999997,-2341.493,133,10656.723,159850.845,15.0,0.6187670765027322,0.25,0.4891564207650273,0.25,0.02180356,0.01017715
2025-01-02,16:45,35.0,270.0599999999995,8.686880559999992,4212.968999999997,-483.55,2047.4800000000032,-3040.901,391.8619999999999,-2649.039,133,9407.449,329260.715,35.0,0.7892474954462659,0.25,0.7267617258652095,0.25,0.07251510,0.04586807
2025-01-02,17:00,55.0,229.0699999999997,7.833001830000001,3812.341999999997,-488.39,1475.800000000003,-3115.63,290.698,-2824.932,133,8405.802,462319.11,55.0,0.8455145719489982,0.25,0.8198428961748634,0.25,0.12212900,0.09521811
2025-01-02,17:15,25.0,126.29000000000087,8.677919739999993,4215.392,-471.0,1649.4200000000055,-3173.629,136.65699999999998,-3036.972,133,7856.152,196403.8,25.0,0.6674635701275045,0.25,0.6396431010928961,0.25,0.03058579,0.02577425
2025-01-02,17:30,10.0,156.95999999999913,9.72560627,4713.718000000001,-32.0,1480.4300000000003,-3297.575,32.286,-3265.288,133,7864.048,78640.48,10.0,0.4492258652094717,0.0,0.38834813296903453,0.0,0.00663416,0.00496558
2025-01-02,17:45,0.0,-1.66,9.53808088000001,4626.236000000004,-36.0,1250.8299999999945,-3416.196,4.789999999999999,-3411.406,133,8015.816,0.0,0.0,0.03678563296903461,0.0,0.03678563296903461,0.0,0.00000000,0.00000000
2025-01-02,18:00,47.589999999999975,250.0599999999995,9.314317160000002,4520.475000000006,-37.0,1109.2699999999968,-3448.577,0.373,-3448.205,133,8094.435,385214.1616499998,47.589999999999975,0.8183060109289617,0.25,0.7914389799635702,0.25,0.09292160,0.07535197
2025-01-02,18:15,0.0,-5.27,9.065495810000002,4403.209999999999,-53.0,948.0599999999976,-3507.802,-0.348,-3508.15,133,8179.59,0.0,0.0,0.03678563296903461,0.0,0.03678563296903461,0.0,0.00000000,0.00000000
2025-01-02,18:30,11.0,45.34000000000015,9.425718460000011,4572.762000000002,-52.0,997.5800000000016,-3626.799,-0.382,-3627.182,133,8322.052,91542.572,11.0,0.48440346083788705,0.0,0.42304189435336975,0.0,0.00857717,0.00611095
2025-01-02,18:45,11.0,45.29000000000087,9.572796159999996,4641.803999999996,-53.0,995.7900000000008,-3697.752,-1.263,-3699.014,133,8418.584,92604.42400000001,11.0,0.4872210837887067,0.0,0.42304189435336975,0.0,0.00874843,0.00611095
2025-01-02,19:00,25.0,94.70000000000071,10.030033700000004,4857.809000000001,-52.0,1149.8099999999977,-3758.72,-1.279,-3759.999,133,8489.219,212230.47499999998,25.0,0.6868454007285975,0.25,0.6396431010928961,0.25,0.03485314,0.02577425
2025-01-02,19:15,30.0,5.229999999999563,9.688047409999996,4695.010999999999,-53.0,1082.9900000000052,-3663.754,-1.267,-3665.021,133,8420.691,252620.73,30.0,0.7310735428051001,0.25,0.6905310792349727,0.25,0.04692657,0.03554235
2025-01-02,19:30,30.0,-28.66,9.66009115,4681.379999999997,-52.0,1159.7000000000044,-3572.39,-1.289,-3573.68,133,8352.95,250588.50000000003,30.0,0.7292235883424408,0.25,0.6905310792349727,0.25,0.04630608,0.03554235
2025-01-02,19:45,30.0,-69.22,8.370908790000001,4070.040999999997,-52.0,809.5800000000017,-3311.166,-1.294,-3312.461,133,8117.421,243522.63,30.0,0.7223360655737704,0.25,0.6905310792349727,0.25,0.04413521,0.03554235
2025-01-02,20:00,30.0,-240.77,8.068082570000001,3926.2750000000015,-52.0,918.5799999999944,-3058.424,-1.27,-3059.695,133,7931.065,237931.94999999998,30.0,0.7163592896174863,0.25,0.6905310792349727,0.25,0.04240526,0.03554235
2025-01-02,20:15,25.0,-70.77,7.575255179999999,3692.93,-53.0,727.2699999999968,-3017.366,-1.295,-3018.66,133,7938.41,198460.25,25.0,0.6701673497267759,0.25,0.6396431010928961,0.25,0.03113521,0.02577425
2025-01-02,20:30,21.0,-104.4,8.477562140000003,4121.148999999998,-51.0,1261.1399999999994,-2909.793,-1.216,-2911.009,133,7839.259,164624.439,21.0,0.625426912568306,0.25,0.6008794398907104,0.25,0.02286504,0.01948316
2025-01-02,20:45,10.0,-185.15,6.525589699999998,3197.2350000000006,-475.42,831.0500000000029,-2840.446,-1.159,-2841.605,133,7771.975,77719.75,10.0,0.44643670309653916,0.0,0.38834813296903453,0.0,0.00650096,0.00496558
2025-01-02,21:00,100.0,101.90999999999984,6.80745718,3330.4549999999945,-474.6,1048.7200000000012,-2755.195,-1.14,-2756.335,133,7693.355,769335.5,100.0,0.8963171675774134,0.5,0.8759392076502732,0.5,0.24662444,0.21080642
2025-01-02,21:15,59.0,-9.84,6.527277179999999,3197.9560000000056,-494.52,1067.8099999999977,-2623.468,-1.197,-2624.666,133,7547.046,445275.71400000004,59.0,0.8402208561020036,0.25,0.8292634335154827,0.25,0.11550472,0.10534381
2025-01-02,21:30,59.39999999999998,-74.64,5.429557430000003,2678.409,-471.63,701.8099999999977,-2447.013,-1.216,-2448.229,133,7356.439,436972.4765999999,59.39999999999998,0.8374886156648451,0.25,0.8300034153005464,0.25,0.11230289,0.10631862
2025-01-02,21:45,59.39999999999998,-208.31,5.85806771,2881.4550000000017,-452.66,940.810000000005,-2392.141,-1.164,-2393.305,133,7285.165,432738.80099999986,59.39999999999998,0.83617941712204,0.25,0.8300034153005464,0.25,0.11072371,0.10631862
2025-01-02,22:00,60.0,-159.41,5.445833030000003,2685.457000000002,-471.74,753.0999999999985,-2402.922,-1.175,-2404.097,133,7296.157,437769.42,60.0,0.8377447632058288,0.25,0.8322660519125682,0.25,0.11260538,0.10820462
2025-01-02,22:15,48.39999999999998,-178.44,4.742631309999993,2352.202000000005,-437.38,590.3600000000006,-2198.011,-1.211,-2199.222,133,7200.752,348516.3967999999,48.39999999999998,0.8001764571948997,0.25,0.7954661885245901,0.25,0.07938085,0.07758774
2025-01-02,22:30,0.0,-174.95,4.766950289999997,2362.2739999999976,-414.68,728.5400000000009,-2047.237,-1.177,-2048.414,133,7081.384,0.0,0.0,0.03678563296903461,0.0,0.03678563296903461,0.0,0.00000000,0.00000000
2025-01-02,22:45,0.0,-12.1,4.587191309999994,2498.3310000000056,-443.34,1048.7900000000009,-1891.657,-1.224,-1892.881,433,7087.751,0.0,0.0,0.03678563296903461,0.0,0.03678563296903461,0.0,0.00000000,0.00000000
2025-01-02,23:00,-11.0,-102.96,2.242346669999989,1868.499000000004,-452.17,670.679999999993,-1648.801,-1.188,-1649.989,1093,7254.069,79794.759,11.0,0.45232809653916206,0.0,0.42304189435336975,0.0,0.00679529,0.00611095
2025-01-02,23:15,0.0,18.600000000000364,1.1705528099999896,1357.7419999999984,-446.55,706.25,-1096.84,-1.202,-1098.042,1093,7307.522,0.0,0.0,0.03678563296903461,0.0,0.03678563296903461,0.0,0.00000000,0.00000000
2025-01-02,23:30,-19.0,-128.41,1.6865991099999889,1587.9660000000003,-409.19,758.9499999999971,-1236.988,-1.218,-1238.206,1093,7481.686,142152.03399999999,19.0,0.5913023679417122,0.25,0.5529798497267759,0.25,0.01799075,0.01545240
2025-01-02,23:45,-9.0,-67.85,1.3402777400000048,1666.8179999999993,-402.31,787.0800000000017,-1280.885,-1.163,-1282.048,1443,7533.968,67805.712,9.0,0.4161543715846994,0.0,0.34744990892531874,0.0,0.00516089,0.00388061
2025-01-03,0:00,-8.0,-335.23,0.818892169999998,1416.8970000000045,-426.89,614.2400000000052,-1228.382,-1.166,-1229.547,1443,7536.197,60289.576,8.0,0.3907103825136612,0.0,0.3260758196721312,0.0,0.00422506,0.00318899
2025-01-03,0:15,5.0,-99.73,1.348527500000003,718.8645699999979,-56.130435,-506.48,-1280.308,-1.167,-1281.475,133,7613.525,38067.625,5.0,0.30231102003642984,0.0,0.25321607468123863,0.0,0.00193828,0.00147464
2025-01-03,0:30,-2.0,-279.94,1.4726711400000028,776.4265700000033,-71.130435,-514.91,-1361.269,-1.198,-1362.467,133,7700.827,15401.654,2.0,0.18195013661202186,0.0,0.1658413023679417,0.0,0.00043750,0.00036633
2025-01-03,0:45,-1.0,38.45000000000073,2.305964860000003,1159.4555699999985,-47.130435,-287.6,-1493.021,-1.165,-1494.186,133,7841.276,7841.276,1.0,0.13262750455373407,0.0,0.1272910974499089,0.0,0.00015781,0.00013753
